myGamma	GSLGamma
1.13019	0.806609
2.02168	1.12179
0.318511	0.0935375
0.267592	0.0253851
0.125547	0.486045
0.331788	0.272089
0.899538	4.17019
0.0111581	1.09534
2.86723	1.90266
2.22303	0.094793
0.993817	1.26895
0.530204	0.322058
2.04706	0.189081
2.28581	0.700242
0.000836691	0.208013
0.518746	0.362981
0.129462	1.67175
0.908237	0.914924
0.284181	0.560074
0.0618917	0.0887209
0.857903	1.50455
0.137617	0.849142
0.615832	0.275345
1.37283	2.4905
0.356222	0.134348
1.79663	0.151797
0.185849	0.0238197
0.667513	0.444233
1.69684	0.25428
0.508419	0.603765
0.145108	0.160472
1.73198	0.0992614
0.0876099	2.22809
2.42469	0.835937
2.89516	0.855636
0.720361	0.21183
1.26552	1.72325
1.48885	0.524047
1.3982	0.510699
0.0731023	2.96249
0.816959	0.923689
0.504297	0.281994
0.519276	0.0607899
3.5425	0.461534
1.45201	0.303263
0.326645	0.193549
0.477189	2.04949
3.76395	0.479403
0.485805	0.24061
1.46071	0.0313569
4.11121	0.278476
0.0689616	1.19896
0.175684	1.35166
2.58229	0.790873
0.137111	0.636369
0.362854	0.27379
0.701146	1.19396
0.828426	2.85485
0.178017	0.793957
0.382871	2.45922
0.767438	0.0387213
0.851215	0.0135541
0.753489	2.05558
2.24081	1.96595
0.11184	0.117564
0.65245	0.294546
1.40006	0.887296
1.14621	0.395993
0.00727329	0.522331
0.0710059	1.86374
0.165385	0.846489
0.693341	0.409664
0.0514506	0.243825
1.45367	0.513381
0.171007	2.04716
0.590044	0.485389
2.14484	1.44341
0.347113	0.27033
0.755792	0.792237
1.1169	1.16326
1.38455	1.09762
0.538596	0.238714
1.97829	2.28099
1.06265	1.44685
0.645804	1.28103
1.12058	0.64541
0.237886	0.235416
0.821328	0.758851
0.457666	0.585694
1.84803	0.406527
0.477177	0.413292
1.37858	0.97798
0.0903606	1.0259
2.06963	0.0916243
0.679998	0.0160448
0.827781	2.9255
0.410406	1.17215
0.480184	1.29538
0.148011	3.23255
0.203039	0.010282
2.51902	1.15219
0.358772	2.79255
0.426978	4.21243
2.13155	0.952129
0.58602	5.20702
0.581274	0.909367
0.151759	2.36019
0.680237	0.448054
0.316215	1.49403
0.64603	0.603136
0.792045	0.794831
2.94521	0.943826
0.90964	4.20463
1.21316	0.310513
0.647465	0.571724
0.744446	0.0131257
0.135069	0.481006
2.48705	0.0836798
0.140826	0.204795
4.81979	0.349718
0.21999	1.53994
0.603831	0.600182
0.686506	1.03567
0.0958649	0.0526358
1.37338	3.30671
0.849414	0.432168
0.332039	2.27717
1.1628	0.0249074
0.427019	1.14803
1.89504	1.71913
1.51845	1.90126
1.96161	0.0924658
1.36262	1.28698
0.580855	0.0437172
0.327968	1.63641
0.533882	0.156008
0.220459	0.0860173
0.58229	0.0501837
1.09859	1.22668
0.496511	0.134968
0.72992	1.56284
3.32446	0.731204
0.692971	0.842044
2.26347	1.15994
0.219629	0.477686
0.251481	1.34885
0.334321	0.723823
0.684579	1.88047
0.965355	1.03534
1.03712	1.77387
0.351139	0.233134
3.73239	0.553342
0.249015	0.615488
0.114109	4.29367
1.27911	0.120989
2.32909	0.0443617
1.02327	0.00727596
0.583166	0.961559
3.83766	2.92688
0.0875548	2.443
0.214206	0.209241
1.33316	0.551205
0.688846	0.341899
1.70307	1.25995
0.862434	0.178929
0.625429	1.2727
0.511464	1.2862
0.596885	2.07523
0.221588	0.579386
0.483608	0.306996
1.61536	2.18706
0.102044	1.57069
1.02814	2.39551
0.179631	5.19857
0.48773	0.373578
0.238822	0.682099
1.61804	0.434842
2.13057	0.62331
0.00277408	0.129653
1.16288	1.64127
0.277472	0.133931
0.303662	0.186618
0.226116	0.856996
0.249674	1.1968
0.252007	0.0336361
0.342228	1.17767
4.51816	0.0835432
0.89658	0.848818
0.281668	2.07642
1.60509	0.346851
0.0301616	2.14161
0.299094	0.598294
0.628181	0.822291
0.317937	1.4175
0.598024	1.64791
0.931207	0.106281
0.206689	1.25407
0.874897	1.23519
0.305401	3.05538
0.118287	0.13203
0.268585	0.141044
0.320576	0.0109774
3.23891	0.201218
0.739474	1.22187
0.164818	0.331032
0.21833	2.72769
2.47802	0.393984
1.13488	0.644344
0.696956	2.87397
1.64191	2.68153
1.45416	1.50065
0.469826	0.0559497
0.189672	1.18339
0.158023	0.30024
0.595731	0.990659
0.117843	2.2155
1.36126	0.142705
1.03131	0.0544417
0.401081	0.319648
0.0869715	2.5447
1.94535	0.804653
0.498803	0.449022
2.51387	0.0753764
0.670371	0.0265264
1.03567	0.612332
0.231139	1.08158
0.0963258	0.343712
1.96342	2.82906
0.50995	2.38306
1.87366	0.0566582
2.19104	0.574247
0.903725	0.362772
0.0261712	4.11295
0.338461	0.37575
0.280979	0.0335071
0.967475	0.380319
0.613261	0.159699
0.222293	0.967278
0.78496	0.646351
4.70557	0.73085
1.8212	0.730341
0.110773	7.58519
0.184397	0.497027
0.425578	1.53728
2.79047	0.806341
0.27074	2.82644
2.21204	0.391348
0.83395	0.24808
0.744405	0.539422
1.3986	0.173545
0.656276	0.934652
0.860741	1.38345
1.2049	1.50352
0.684396	0.239962
0.535496	0.0521644
0.254298	1.18917
1.47154	0.321476
1.58592	0.904531
0.0639555	0.829406
1.02793	0.546413
2.20652	2.20633
1.8299	0.477231
1.68378	0.403052
3.60344	1.42737
0.507606	2.55294
0.0241603	1.1618
4.50656	0.61306
0.75504	0.372043
2.08673	1.87674
0.179896	0.952272
0.0781542	0.701386
0.00703191	1.33349
0.412028	0.212194
0.0594255	0.159875
0.534608	0.558128
0.76922	0.177293
0.837386	0.955472
0.460429	0.758832
0.0623409	1.24689
2.32282	0.382041
0.837364	1.25039
0.355651	0.488513
0.0658856	0.755375
0.0590746	1.28787
0.128971	0.172421
1.58808	0.0533709
0.255684	0.130997
1.19194	0.968423
2.82378	1.44962
0.258835	1.52095
0.0283303	1.88538
1.99285	0.270696
0.456522	1.79472
0.683548	0.517538
1.25173	1.16902
0.748369	0.00120667
0.880477	0.235722
0.199233	0.220328
0.815165	3.7335
0.53769	3.45519
0.299024	0.18058
0.118528	0.418536
2.32725	1.6654
0.85087	1.01189
0.0539866	1.88912
0.0774534	0.302945
1.45416	2.00463
0.184178	1.3178
0.0599089	2.05401
0.762578	1.86776
0.857271	2.21548
2.10181	2.75489
0.0263621	0.139586
0.10132	0.455692
0.19836	0.848404
0.0554079	0.488205
1.35769	1.8869
0.0817456	0.0364386
1.193	0.130636
0.00548517	0.21225
0.763354	2.61289
0.0446539	0.0391622
1.26278	2.71218
0.00678664	1.96791
0.548219	0.172923
2.62201	1.39839
0.946828	0.532212
2.24527	1.06741
0.280457	0.574427
0.161228	1.2622
0.0933476	0.860794
0.335697	0.783272
0.0827133	1.1544
0.783297	0.331827
1.01356	2.04844
0.322762	0.241882
0.160708	1.61472
0.71605	0.422291
0.695657	0.734948
0.962047	4.83137
0.359497	1.33022
0.137045	0.713171
1.47914	1.32871
2.39895	0.102103
1.90088	2.92275
0.852672	0.74663
0.0420594	2.92045
0.897884	1.13487
0.82962	0.589176
0.291996	0.27543
0.950623	1.43019
2.04354	1.23051
3.58897	2.5136
4.22245	0.75444
2.47071	0.276546
1.98606	0.112516
0.168329	1.01954
0.604693	1.16828
0.497842	0.567999
1.26389	0.577127
0.0625809	0.0526641
0.349188	0.224164
2.20495	0.376855
1.81831	0.948214
1.23596	1.40405
0.477017	1.72377
1.1652	1.49264
0.590169	1.50129
0.317984	0.931124
1.08205	0.185723
0.123135	0.287062
0.600739	0.161472
0.545107	0.904935
1.53064	0.89756
1.14607	1.28309
0.222189	1.19451
0.892346	0.680863
0.337458	1.14556
0.10183	1.5855
0.458567	0.798545
0.681786	0.6993
1.74465	4.52405
1.69401	1.32373
1.68269	1.65555
0.290779	0.809853
1.8514	0.084262
2.39234	0.0396263
1.29859	2.13499
0.0980204	0.965179
1.3359	0.850106
0.464761	0.177868
3.03243	0.0845347
0.811763	3.12535
0.0177129	0.321734
1.8088	0.168574
0.964146	0.0752103
0.258032	0.51328
0.201035	0.497937
2.05061	1.3377
2.76694	1.29583
2.73314	0.0377686
5.93451	4.45396
3.27648	1.58458
1.2069	0.785532
0.219577	2.0215
1.33179	0.462936
1.23819	0.0438943
1.04464	0.0957339
0.404259	0.3323
1.52647	0.472098
0.996466	0.360958
0.383564	0.132724
0.606791	1.36244
1.38139	2.00653
2.37243	0.461286
0.845606	2.95937
0.650668	0.172614
0.792464	0.44507
0.886606	1.17818
0.14807	4.95231
0.361002	1.2522
0.059273	0.840217
1.07263	1.24402
1.07352	1.80985
0.364322	0.817565
0.0709886	0.307489
0.616897	1.08981
0.621739	0.688482
0.172952	2.15758
1.70049	0.184794
0.36028	2.35841
2.17513	0.774703
1.35411	0.413512
0.19238	2.42968
0.408636	0.74208
0.430144	0.48625
4.0655	1.159
0.682244	1.78234
0.0634521	3.16425
0.168101	0.600086
0.110089	0.28681
1.58997	1.08096
1.34408	0.541233
0.202618	0.6217
0.320156	0.26132
0.374976	1.79387
0.639027	0.75241
0.000536136	0.517005
0.960356	1.03949
0.360319	1.54706
0.603886	0.0769328
0.27243	1.45697
1.94591	0.255886
0.925906	0.689446
0.863484	0.25857
0.0178134	0.860223
2.03915	0.432292
0.617288	0.767442
2.80664	0.650539
0.836325	3.15476
0.734985	0.967361
1.32117	1.2862
0.0452464	0.905915
0.380239	1.0002
0.495908	0.123871
0.666866	0.37731
0.846112	1.01451
0.745469	0.97533
1.44597	1.01368
0.400097	1.82919
0.429483	0.788571
1.59374	0.0596786
0.369612	1.13958
0.462339	1.32596
1.19297	1.26552
0.855677	0.605511
1.34758	0.231937
0.716299	0.935953
0.765968	0.406442
0.498449	3.25628
0.371647	0.554638
0.805528	0.445217
0.21888	1.23531
1.47178	0.0197505
0.796261	0.415548
1.42884	1.12827
0.806732	0.21699
2.28828	0.939478
1.47499	0.181825
0.570016	0.0231222
0.440804	0.701311
3.21387	1.00809
0.481759	0.468969
2.56994	0.0902944
0.845021	0.209666
0.101364	0.44356
0.50208	0.88391
0.0224938	0.983421
0.185601	1.45536
2.15872	0.956487
2.60173	0.21314
1.62777	0.84241
0.541907	1.34772
0.267025	2.78567
1.20698	0.643279
2.79013	1.78062
0.259774	0.192425
1.87952	1.05199
0.223352	1.3764
0.695293	2.16947
0.00692567	0.425436
0.594225	2.70151
0.27147	1.40288
0.760868	1.22465
0.966564	0.775642
0.155357	0.44548
0.274271	0.35402
0.0970381	2.96023
0.558357	1.37342
0.36909	2.38236
0.546288	1.42627
0.370383	0.0881489
1.17591	1.96472
0.442557	0.494257
0.327554	1.97753
1.80961	0.35269
0.618676	1.31146
0.0986552	0.0293591
0.374565	0.814436
1.10953	1.83814
2.60275	0.871468
0.0964102	0.197655
0.0256545	0.922992
1.23605	1.32453
1.14546	1.18507
0.0663063	0.619662
2.05119	1.70886
0.957597	1.08842
0.218586	1.17576
0.721692	0.32077
0.715745	0.937707
0.674101	0.93067
0.424162	0.213962
0.330121	0.926149
1.86687	0.509917
1.24988	0.428117
2.0214	3.36118
0.993664	4.04282
0.909302	0.31848
0.0601833	1.2563
0.382014	0.390821
0.0367929	4.34969
3.84623	0.598473
1.10263	3.37951
0.0475011	1.72669
0.23855	0.908647
0.167765	1.72771
2.54787	2.68936
1.01365	7.67126
0.820828	3.03498
0.643164	1.89308
0.932526	1.54556
0.118377	1.90864
0.393853	0.0224921
0.0379832	1.21397
0.796529	0.786667
0.797589	0.926507
0.215336	1.7677
0.149867	1.7011
1.59607	1.16841
0.236026	0.00186174
0.140751	0.676445
1.48786	1.186
1.3604	1.06517
1.80959	0.199746
2.72124	1.85333
2.14877	0.203428
1.60326	1.77868
0.395448	0.48915
0.960184	2.50165
1.23956	1.35281
0.0321803	2.51439
0.369606	0.807067
0.690127	0.747785
0.0530134	1.34686
1.93971	0.334205
0.827098	0.096257
0.212366	1.07385
0.496063	1.02817
1.31647	0.766646
0.598353	1.1513
0.945139	0.0163195
1.8574	0.278055
2.27414	0.24513
3.43588	0.0558078
0.168025	1.12827
3.14991	1.97379
1.8713	0.552782
1.13736	0.193602
0.743261	0.361344
0.484466	0.0178242
3.06181	0.221821
1.32354	0.699173
0.0842754	0.697724
0.474024	0.985263
0.984647	0.54089
1.4121	0.000625785
0.170316	0.102399
0.139578	2.91611
0.502513	0.639473
3.76013	0.0542237
3.06029	4.74106
0.15333	0.582429
0.111447	0.417027
2.42775	1.17585
0.231099	1.41578
1.7086	0.389215
0.624742	0.735416
1.93403	1.39567
1.36338	2.32641
1.77867	0.188011
1.23793	1.77037
0.593371	1.04868
0.634905	0.917347
1.20751	2.70477
0.177549	0.0324096
0.198539	0.0909419
0.251905	2.23465
5.61884	1.98886
0.0601641	0.36378
0.19381	1.46071
1.70866	0.650244
1.00053	0.989479
1.25657	0.674678
0.858271	0.405079
2.94973	0.106608
2.42247	1.54915
0.199486	0.0723779
1.10241	1.05115
1.02761	0.124062
0.0191389	0.570118
0.179099	0.105873
0.386841	0.54915
2.39045	0.156891
0.0463221	0.474743
1.30481	0.0834125
0.365305	0.121698
0.738734	2.8378
2.1866	0.0374554
0.851119	0.0519077
1.78001	1.24688
0.38261	3.89698
1.72965	0.949842
0.244895	2.86722
1.42475	0.926998
1.54976	1.13348
1.7303	2.81665
2.44568	2.46927
0.351311	1.44275
0.859743	0.231406
0.00574269	0.647104
0.0861586	3.79338
1.22934	0.97857
1.86499	1.12107
0.0994161	0.335635
0.393451	0.629084
0.367231	0.687095
2.06006	0.75001
1.34438	1.09194
0.0998809	1.66311
0.441236	0.501948
0.0220789	0.424856
0.604507	0.801299
1.62884	0.459771
0.579612	0.263407
0.56209	0.13107
0.258439	0.78312
0.062302	2.60141
0.236386	0.931429
3.23641	2.55995
0.264369	0.921117
1.78386	3.05394
0.982751	0.440462
0.63069	0.615211
0.0584455	3.98987
0.484746	2.77373
0.795887	0.672168
0.420692	1.53434
2.27881	0.467653
0.214033	1.03329
0.861395	0.377946
0.31867	0.578247
1.04735	0.251315
1.99034	0.161889
0.125937	0.00800577
1.21574	1.7798
1.60273	0.299845
0.151046	0.284227
1.05322	3.70462
0.236753	0.682492
0.690109	0.422017
1.28308	1.21689
0.022935	1.00479
2.77607	0.350228
0.0241327	0.00542506
0.221305	3.07649
2.0003	0.13777
0.303042	0.793833
1.90555	0.544315
1.31729	4.32342
0.523253	2.96812
0.85439	0.496569
0.554969	0.0408074
4.53729	1.56882
1.84194	0.854555
1.08115	2.351
1.033	0.0860707
0.386484	0.689228
0.188903	3.8441
0.539612	0.694911
1.00262	0.518821
0.527948	0.389802
1.37297	0.392669
0.0609565	1.00351
1.72713	2.05753
1.22502	0.252803
3.82224	3.16923
0.252644	0.728202
0.881849	1.38783
0.292086	2.68785
0.185108	1.80901
1.04301	1.82348
1.95476	2.04436
0.0283153	0.0299186
2.04119	0.387891
0.0588607	0.00952327
0.406321	0.130471
2.7231	2.8034
3.01103	0.961858
0.105159	0.534188
0.579467	0.16457
0.0569526	1.43425
0.337241	1.04749
1.13593	0.298478
6.14944	0.837266
1.26584	0.0454822
0.653882	0.224402
2.10669	0.275592
0.631428	0.202905
1.38256	0.195755
0.0876462	0.689934
1.21191	0.952209
0.910041	1.16625
1.9509	0.690722
2.27234	0.872664
1.05971	0.0251057
1.79224	1.38283
0.934936	1.21423
1.04512	1.74017
0.550813	0.872688
0.948073	1.85625
3.35507	1.15644
0.00231896	1.60285
0.829423	0.0872222
1.42409	0.558369
0.839724	2.36075
0.060246	0.33647
0.750393	0.33895
1.39669	0.293957
0.217252	0.312851
0.648487	0.0534028
0.253385	2.01815
0.784635	0.567055
1.87613	0.481653
0.271055	0.180591
0.415157	0.585925
0.767006	0.240092
3.2637	4.4405
0.479637	2.75868
0.0841946	0.154007
3.74991	0.341514
0.521847	0.352742
0.101146	0.724402
0.515856	0.301564
0.891883	1.639
2.36305	1.19358
0.104351	0.560256
2.44551	1.90823
2.01834	1.04046
0.475157	0.685847
0.163453	2.13045
0.515378	0.120579
0.694544	0.273415
0.728546	0.649549
2.30642	0.498394
0.278825	0.449745
0.260256	2.673
0.377154	0.325884
0.0306201	0.239915
0.56907	0.78344
1.57883	0.0995807
0.0927582	0.305253
0.207969	0.926192
2.2383	2.00934
0.771539	0.301609
0.175041	0.472014
0.792105	0.468327
0.296382	0.0309024
0.55808	0.130255
0.176935	1.10528
0.244047	0.0239634
0.256897	0.596731
2.02065	0.0466189
6.8554	0.186518
0.387319	0.132559
1.59142	0.935192
0.702551	0.228441
0.98786	2.14854
1.23777	0.0176017
0.227848	0.0292755
0.590654	0.0763404
0.50682	1.1075
0.237508	2.09712
0.0445037	0.361314
0.813759	0.111789
0.846782	0.102934
2.66385	0.426642
1.60515	0.530958
0.0720773	0.641021
0.999158	2.29558
1.68544	0.229182
0.0881914	0.174763
0.215411	0.728328
1.20537	1.42459
3.51321	0.537183
0.632879	0.242857
0.19603	0.303457
0.186013	0.785157
0.146882	3.59501
1.10017	2.18417
3.77286	0.129577
1.19766	0.562527
0.182987	0.305163
0.145193	1.28585
0.599469	0.0417482
1.89752	0.779604
0.212537	0.401336
1.45435	0.114068
3.5542	0.209473
0.0838964	0.150492
4.00458	0.15442
0.622505	0.282606
0.179818	0.473027
0.107732	1.43819
1.43165	0.0660468
2.11441	3.2217
0.262913	0.610307
0.51884	1.04282
1.40515	0.620895
0.570733	0.739673
1.41469	1.24764
0.310389	0.6086
1.31483	0.361047
0.0805202	3.09942
1.00837	0.610059
0.55593	1.06866
1.72637	0.137438
0.0967737	0.264942
2.85575	0.638723
1.92771	0.701724
0.326883	1.28013
0.906606	0.323129
0.137107	0.513907
0.761164	0.652358
0.498344	0.126288
0.150025	0.336681
0.0590821	0.093928
1.22357	0.220075
1.36158	0.270966
0.122144	0.6406
1.10993	0.25466
4.83074	0.416568
1.75957	0.0502111
0.045184	1.48689
0.906095	0.881329
0.21258	0.0330822
0.135063	1.84083
0.56929	0.92742
1.38287	0.66209
2.30943	1.47611
0.722333	0.315033
0.105969	1.08925
0.231769	0.131643
0.685631	0.238736
2.08059	1.65545
1.09921	0.749468
0.176727	0.44579
1.02454	0.671973
0.37658	0.874328
0.571668	3.62136
1.53675	0.466527
0.153403	3.97071
0.120394	0.766834
0.919498	1.47538
2.33109	0.746919
0.889196	0.0693199
0.336862	3.3064
1.00995	0.992056
0.330126	0.785873
0.998822	1.51831
0.840819	1.97208
1.32416	0.180197
0.0445009	3.84205
0.275433	0.858527
0.266252	2.00004
2.1203	4.49152
0.418245	2.01942
0.406353	0.815589
0.0445062	2.03391
0.116037	3.83667
0.249784	1.27449
0.0105577	0.475387
3.26191	0.153231
1.10457	0.941196
0.171341	2.14426
0.355951	0.464396
1.68642	0.884568
0.0124135	0.508544
0.93181	0.206957
0.581368	0.708859
1.45701	0.182074
0.184751	1.02066
0.846869	1.37528
1.75723	0.599545
1.11626	0.639936
0.763921	4.26476
0.636275	0.195739
0.817012	1.44402
0.646094	0.784939
2.39824	1.2568
1.45212	0.617811
2.33398	0.0649635
0.209697	0.441347
0.549567	0.445697
0.880846	1.09904
0.397491	1.04147
1.15504	0.943382
1.09955	0.625353
0.122904	0.662691
0.972702	0.0604794
0.0294596	0.798859
1.62611	0.204215
0.236059	0.0289595
0.232431	1.08369
2.66822	0.211217
1.42122	0.314084
1.96343	0.836349
1.05988	0.398026
3.13301	2.49466
1.1803	0.563595
0.41335	0.363414
5.27491	0.404581
1.02096	0.145545
0.32334	0.260631
0.283684	1.62629
0.287879	4.54661
1.7074	0.08082
0.96709	0.598886
1.56345	0.444389
0.713566	0.235215
0.69828	0.491822
1.55285	1.6546
1.02658	3.68327
0.677912	0.692206
0.519009	2.63965
2.99391	0.255978
0.354514	0.000212591
0.467283	0.477252
1.24667	0.518554
0.188236	0.510755
0.92393	1.0769
0.281574	0.318468
0.60096	0.577805
2.07235	1.82403
0.376942	0.27777
0.0597008	1.67292
0.333702	0.761699
1.52753	0.171926
0.0851518	2.62824
0.949514	1.54291
0.133704	0.49194
1.31148	0.551588
1.32324	0.434224
0.799435	1.20695
0.685407	0.312392
3.05989	1.58625
3.3889	1.13599
0.179556	0.809387
0.72104	0.226719
0.818328	0.978415
1.25978	1.91652
1.42764	4.13166
1.20853	0.443959
2.81037	0.335517
2.13625	1.52404
0.142616	0.239348
2.9475	2.57628
1.12876	4.49893
1.97295	0.0207395
0.826609	0.211579
0.367048	0.0339411
2.94239	1.97015
1.21687	0.0808145
0.318053	0.835058
0.399554	2.40666
0.866431	0.106337
0.121281	2.03382
1.91481	1.02248
0.175799	0.695933
0.511408	1.13065
0.905374	0.703691
0.958907	1.51446
0.485925	1.59735
0.150215	0.0548329
1.68443	0.30185
0.377047	0.186401
1.26582	0.036821
0.619624	1.01774
1.36406	0.201959
0.156361	0.405279
2.08085	0.317497
1.08181	1.36666
0.16573	0.279932
0.456093	1.06211
0.646115	0.602858
0.676554	0.438575
0.682731	4.26787
0.471839	0.986479
0.481627	0.124527
0.434412	1.97153
2.3947	0.131743
0.6417	0.231366
1.17756	0.259682
2.91508	2.63127
1.68068	0.446433
0.584677	1.13376
1.05753	0.339742
0.859007	1.50585
0.781031	0.196239
2.1579	1.14422
0.137191	1.62859
3.3718	0.00405299
1.05641	0.0879156
1.41772	1.02099
0.232625	0.110084
1.40211	0.322702
1.78799	0.268546
0.206342	1.68722
1.08559	1.23039
1.25198	0.653859
0.190288	1.83968
0.400031	0.00913967
0.562668	0.871321
1.11712	0.420068
2.33307	5.18572
0.0728013	2.73923
0.168734	0.0267983
2.2316	1.08557
0.152296	0.383768
1.51676	1.117
2.32284	1.03714
0.422894	1.34346
0.226809	0.157766
1.25614	0.0577258
0.763835	0.592247
4.82723	0.757021
0.190642	0.524444
1.60218	0.442383
0.413985	0.454145
1.80489	1.27916
0.585261	2.14159
2.00592	0.570424
0.422772	1.58563
0.192178	0.759895
1.0876	0.856489
1.53568	1.82947
0.103695	0.520146
2.74117	0.566311
0.254634	0.61999
0.100224	3.46148
0.322884	0.397254
0.0762967	0.0442984
1.06113	0.866721
1.59556	0.444905
0.676069	2.58007
0.222343	0.118693
0.768108	3.89371
0.800861	1.28376
0.630824	0.064599
3.26255	3.57059
0.0588059	1.22979
0.501065	2.67178
0.700195	0.416605
1.41258	1.3404
1.24257	0.625466
1.00901	3.39248
0.543963	3.67105
2.563	0.165766
0.708563	0.0903534
1.33278	1.66498
0.128025	0.739283
0.459985	1.90643
2.75125	0.22445
0.0518089	0.222789
1.77726	0.151856
2.44152	0.601677
1.84587	0.169748
1.5145	3.27465
0.51867	1.63147
0.23932	0.497529
1.36606	0.497844
1.8929	0.311307
0.00426706	0.35191
0.254425	1.63102
0.496636	2.06396
0.748796	0.241851
2.73372	1.49537
1.16316	0.333909
1.6207	1.61127
1.90394	0.00314469
1.40591	1.26771
0.288288	0.332837
2.92529	0.472578
2.05028	3.00349
0.0852863	0.0729152
1.59421	1.60266
1.83059	2.07695
1.63319	1.57411
0.958831	1.58367
0.990222	1.53577
2.89892	0.787763
2.426	0.420386
0.0444123	1.9565
2.02513	3.23339
0.167218	1.3714
0.745252	0.53335
0.527198	1.2568
1.66547	0.825161
2.33755	0.00251589
1.62822	0.193538
2.95805	2.0173
0.0385004	0.625199
1.13294	0.142653
0.0986131	1.06544
0.704911	1.73208
2.07905	0.784381
2.47465	0.310874
0.0189364	3.22271
0.121185	0.77598
0.584015	0.33968
0.744886	1.55225
0.902424	0.32582
1.0516	1.24997
0.296204	0.942863
0.082083	0.141642
0.0266736	1.13879
0.689737	0.216709
0.663428	0.959014
1.53035	1.05813
0.63508	1.1717
1.95489	0.892994
0.0127303	0.771297
0.0917805	1.07457
0.955463	0.505247
5.53421	0.203094
0.627828	1.5966
0.198826	0.478179
0.116284	1.93747
0.423584	0.214125
0.0971706	0.263678
0.733509	1.79713
0.689688	1.74073
0.20538	0.440295
1.92322	2.87608
0.450143	0.97443
0.488606	2.64174
0.253351	0.246784
2.23961	0.109303
0.245988	0.115452
0.159976	0.412438
1.45906	0.0479707
0.267647	1.08047
2.66774	0.0753793
0.791286	5.10985
2.97645	0.302025
1.70887	0.260882
0.183685	0.0789174
1.1804	0.0224615
0.564465	0.0662453
2.22832	1.00113
2.40109	0.920963
0.0861363	0.340612
3.60466	0.099066
0.359833	0.0566954
1.64325	1.32246
2.01922	0.312083
0.0489168	0.960215
1.24793	0.151845
1.0855	0.0408725
0.255105	0.0406972
1.82123	1.01676
2.12993	1.80682
2.93822	0.0645158
3.33419	1.87494
4.78548	0.0578127
0.220678	0.393204
0.070601	0.830668
0.287539	3.17299
0.308937	0.804444
1.05989	0.417232
0.501334	1.51637
1.029	0.124642
0.0468936	0.626413
1.15008	0.0887955
0.410042	0.820893
0.302376	0.0367965
1.63305	2.70929
0.147879	0.241084
0.318618	0.919131
2.35442	0.743103
0.06751	1.48517
1.75094	0.139848
0.986958	0.224276
