myGamma	GSLGamma
0.944771	1.75254
0.872018	1.0259
1.52314	1.64626
1.49439	2.43909
0.587167	1.0674
2.19273	1.44536
1.61921	0.567458
1.05015	2.05078
1.78414	0.937142
2.45411	1.21718
0.62442	1.01722
0.528859	1.87161
1.02512	0.779944
0.763728	0.902256
0.840173	1.79963
0.370954	1.99081
1.73194	1.37331
0.806091	0.87335
0.958268	0.463744
1.36902	0.810725
0.655529	1.73283
2.39397	1.7327
1.08394	0.934075
1.89555	0.473498
1.10932	1.34758
0.812485	1.2275
2.64946	1.95121
1.83691	1.09048
0.906675	0.718318
1.29016	1.08123
2.03633	0.709942
1.13668	0.41941
0.701303	0.892234
2.43596	0.709684
1.43114	1.55142
1.28782	1.64886
0.645285	0.945382
2.01012	1.22711
2.02798	1.64344
0.550114	1.11167
0.433113	1.64706
0.689186	0.361817
0.860864	0.395468
1.33891	0.332452
2.1109	1.37581
0.981553	1.75869
0.670358	0.599725
1.13166	1.34458
1.87477	0.81381
1.08352	1.12737
1.61952	0.650001
1.49558	0.678643
1.17723	2.20822
0.93864	1.23411
0.798316	1.83241
1.12298	0.707044
0.989839	0.806035
0.764803	0.830719
2.3339	3.56464
0.848821	1.46697
1.11364	1.32624
0.734275	0.568327
1.06627	1.71694
1.22717	0.812073
1.89916	1.11345
1.03017	0.830418
0.764656	0.963568
0.355052	1.93125
1.52988	0.675791
0.478318	1.73308
2.08546	1.5665
0.795673	1.33743
1.07855	1.31007
0.666385	2.73322
0.6183	0.695732
1.60738	2.02243
0.670344	1.28559
0.695177	1.53528
0.533083	0.394609
1.03046	1.74163
0.714332	2.51857
1.22098	1.07605
0.892557	1.41873
1.00228	1.20148
0.723405	0.525846
2.47852	2.0936
0.445326	2.63102
0.486968	0.518109
1.60464	0.63909
2.02338	0.842711
0.419053	0.627206
1.1128	2.36933
1.82522	2.54147
0.346797	1.45124
1.04845	1.06503
0.917811	1.02647
1.93823	1.26348
1.20568	0.613666
1.29522	1.10737
1.23082	0.425291
1.72414	1.59274
1.43685	1.51807
1.58399	1.16906
0.281516	1.89832
0.785745	1.80862
2.90265	0.940659
0.724108	0.710772
1.06167	0.616344
0.494046	0.707618
2.20813	1.01673
1.17923	0.611421
1.8536	1.41363
1.75211	0.502955
1.84594	0.982677
0.978419	2.14347
0.918323	1.25856
1.63839	0.657753
0.815214	0.30144
0.57817	2.16236
0.961468	1.18484
2.66612	1.84498
1.52894	0.847463
1.24739	1.2143
1.60586	2.24562
1.67878	1.24678
1.15515	0.844684
1.03913	2.64237
1.88933	0.865878
0.658339	1.85084
1.58075	0.828233
1.14687	1.12631
0.55418	1.40754
0.843905	1.47125
1.81099	2.21022
3.13381	1.23954
1.11043	0.997197
1.01411	1.27631
0.594607	1.38943
0.206626	1.54075
2.52176	0.77806
2.65108	0.685912
0.585837	1.96588
1.20692	0.501591
1.20096	1.00325
2.97648	1.15923
1.64833	1.01327
0.932225	1.08401
1.21521	0.462559
0.509434	0.623335
0.966314	1.8976
1.49221	2.30664
2.26887	1.54411
0.230151	1.64313
1.80237	0.88345
1.98149	0.759993
1.02849	2.04658
0.612205	2.64492
0.804456	1.23552
2.25938	1.19853
1.26827	0.647093
1.16485	1.26021
1.26134	3.67337
1.64074	0.630111
0.933635	1.67679
1.09251	1.15939
1.26486	0.562528
1.13225	1.65314
0.89033	1.98517
0.945663	0.373334
1.50856	2.71741
1.185	0.549548
0.450068	0.779572
1.38618	1.10042
0.588592	0.395209
2.49981	0.489697
0.902888	1.2624
1.04804	1.84458
0.56381	0.89204
0.882887	1.22691
0.760898	1.12176
1.54977	0.640572
2.17173	1.99737
0.682227	1.35959
0.792388	0.667941
1.53268	0.810505
0.410972	1.21351
0.843492	0.939396
0.715872	1.06414
0.77506	2.07129
1.47491	1.52431
2.0829	1.01617
1.91576	1.12855
1.95495	1.10565
1.02096	0.91002
0.991348	0.659139
0.509324	1.39548
0.747848	1.20638
1.12844	1.02466
0.63775	0.758286
1.78371	1.54186
1.42474	1.08564
1.3907	1.35692
3.29722	0.986958
0.668391	2.33043
2.38408	1.64518
1.16783	1.18403
3.0406	2.52238
2.00582	1.59011
1.0578	1.58315
2.49894	0.514329
1.3233	1.88858
1.93538	2.02769
1.52418	3.06613
2.42835	1.5298
2.61224	1.436
1.10691	1.72221
0.430794	1.77688
1.18428	0.951109
1.12106	0.699245
1.5412	0.857846
1.35523	2.59575
1.29526	1.41573
1.65334	2.17026
1.72486	1.23121
1.36481	0.737661
1.85939	1.03793
0.971315	0.727246
3.39054	2.28204
1.2949	2.32073
2.29762	1.72215
0.91763	1.3364
1.57138	1.48439
0.553843	0.729258
1.05323	0.694671
0.8002	1.37916
0.916376	1.16069
0.70117	0.567049
1.49151	0.696227
1.27821	0.417945
0.422464	1.51614
1.23271	2.66132
0.58045	0.742972
0.646204	1.80127
1.79224	1.00518
0.880272	2.60731
0.756961	1.49769
2.1993	0.812758
2.13653	1.53968
0.38416	1.2669
0.224657	1.52502
0.919683	1.68354
2.4622	0.626355
1.08417	0.640185
1.56488	2.22437
0.372729	1.73303
2.50523	0.508854
1.73956	1.06628
0.904143	1.00978
1.59342	1.36468
3.44978	1.37567
1.61446	1.05099
1.52869	1.35524
2.04327	1.50945
3.6491	0.764466
2.69734	0.871446
0.864861	0.983128
1.14714	0.891116
2.24831	1.24439
0.577451	1.84745
1.43176	0.726037
3.06947	1.42742
2.03517	2.46234
0.35917	0.800922
1.73414	1.50175
0.851964	1.721
0.538478	1.85807
1.06658	1.26891
1.21498	1.263
1.28778	1.06559
0.806737	0.822594
0.784468	1.14932
0.884462	0.540155
2.10466	1.45346
0.574021	0.546397
1.54926	1.85485
0.722075	1.61773
2.03994	1.69414
2.93717	0.897469
1.26702	0.65384
1.07344	1.65329
1.09986	1.43642
1.46824	0.603425
1.37412	0.621833
1.07332	0.943024
0.954936	1.14689
1.67023	0.908968
0.391589	1.28005
0.783416	0.373819
2.35414	0.630009
0.415071	1.0025
2.00226	1.59082
1.70343	0.673478
0.693138	0.68087
0.483296	1.03455
0.746354	0.508626
1.22924	1.1998
1.24563	1.28172
2.00161	0.380033
0.858894	1.25861
0.711047	0.77851
1.66072	2.14591
1.7006	1.86166
1.85656	0.64862
1.23584	1.60685
1.321	1.60812
0.883919	0.612762
0.962184	1.80105
1.09945	1.39999
0.764508	0.459814
1.06423	1.82949
0.842456	1.85918
0.928858	0.92941
0.883144	0.751112
1.55597	1.97272
0.754924	0.790997
1.2579	1.1675
2.90275	1.9249
2.12473	1.28658
0.455594	0.620668
0.817121	2.63347
1.96578	1.13724
0.212028	0.567794
1.32898	1.9933
1.54757	0.564105
1.57103	1.62435
1.20696	2.14846
1.11648	1.06868
0.950919	1.77348
1.03195	0.836839
0.761186	1.96007
0.497485	0.757862
1.1861	0.352664
0.871883	0.735887
0.392137	1.45653
0.63923	0.979739
1.75748	0.576679
0.967682	1.159
2.03779	2.39523
3.13305	1.37895
1.83022	0.348888
0.877203	1.15283
0.640492	1.43334
1.59029	1.13168
0.460936	0.843427
1.19151	1.8301
1.53514	1.06066
1.34008	1.37225
1.07825	1.30912
0.930394	1.96
0.956312	0.905405
1.99181	1.14157
2.97063	2.07934
0.519879	0.912534
1.34715	1.7052
1.51339	1.59156
1.304	2.43014
1.55978	0.398205
0.644771	1.40724
1.35107	1.36447
1.87617	0.999184
1.20297	0.821727
1.50702	1.26091
0.955905	0.513402
1.93728	1.34808
1.05223	2.66571
2.60942	0.982275
1.66295	2.12016
1.86526	0.80675
2.25764	1.02163
1.72435	1.7874
0.794128	1.81634
1.58665	0.908442
1.24455	2.60689
2.46443	1.28648
0.346208	0.762848
1.98518	1.14938
0.733581	0.982516
1.13637	1.38234
1.58493	1.49801
1.21423	0.498383
0.978262	1.80049
0.662608	1.59283
2.16671	1.0403
0.732739	0.583692
1.82503	1.69348
1.13451	1.04052
0.801436	1.80942
1.21883	1.5437
1.54448	0.764116
1.90537	2.15757
0.677255	0.872154
1.1638	2.25786
0.62031	1.76305
0.851764	1.46878
1.14564	0.482335
0.200389	1.57736
1.94039	1.31489
2.48484	1.55562
1.14511	3.12471
1.3869	0.794648
1.56793	1.3039
0.675091	0.278955
1.14485	0.807703
0.758273	1.46156
0.764415	2.2489
0.894672	1.46037
1.25737	1.37741
1.21061	0.654947
1.45203	1.2122
1.02593	1.64612
0.570961	1.39862
0.811192	0.539719
0.729221	1.07739
1.69518	0.612486
1.08537	1.39952
1.00796	0.77288
2.09659	0.903307
0.707964	1.48837
1.10396	1.3621
1.17925	1.80645
1.86642	1.65669
0.899964	1.20146
0.894664	2.42579
1.96734	0.566602
2.05708	1.26455
1.93477	1.61616
0.469366	0.812722
0.659452	0.532063
1.32989	1.81601
1.73687	0.98749
1.02389	1.5662
1.0476	1.06804
0.674494	1.03892
0.863615	1.30345
1.49104	1.77374
0.858072	1.36807
0.312204	0.966941
1.21024	1.61949
1.36307	0.99087
1.60592	0.445206
1.11845	1.29996
1.19494	1.16337
0.800961	2.26776
0.945771	0.776455
1.0081	1.06002
1.67995	1.91585
0.340136	3.54563
1.85462	1.31354
1.31091	1.14303
1.28851	0.922861
0.85044	2.41
0.522142	1.08307
1.44853	0.885129
1.04525	1.87745
2.22783	1.45961
0.635608	1.11481
1.18826	0.802434
1.77204	1.32167
0.920394	1.30695
0.675232	1.68693
1.40225	0.651792
0.475427	2.58187
1.50037	1.01479
0.474751	0.220228
1.33323	1.40494
1.39361	1.88669
0.638508	2.35238
2.3697	0.779044
0.639887	1.06645
1.16849	0.742379
0.315099	0.975937
0.639241	1.14256
0.622105	1.63001
1.76785	0.813315
2.29244	1.55381
1.34245	0.700795
1.56393	1.0637
1.18858	0.64404
0.191175	2.16015
1.35065	0.931325
2.11333	1.47156
1.16137	1.66695
1.73737	0.984568
1.94899	1.27409
0.912551	1.59119
1.17322	1.00011
1.3915	2.12361
2.54297	1.49585
0.980057	0.93043
1.15481	1.49694
1.2967	0.826465
1.26687	1.17422
1.40634	1.28491
3.76664	1.16704
0.429376	1.35633
2.28892	0.81815
2.08207	1.85752
1.23586	0.721547
3.23449	2.05463
1.29749	1.02336
1.2505	0.701136
1.28475	0.63156
1.10203	0.676094
1.0851	1.09086
1.85769	2.71939
0.887443	0.487424
1.42462	1.22795
0.693293	1.02252
0.921219	1.90241
1.00095	1.08853
0.797981	1.08385
1.81882	1.40266
1.39135	1.06294
1.30032	1.38787
1.34495	0.446498
1.05582	1.71571
1.00905	0.904602
1.30686	2.2028
1.71157	3.65308
0.399311	0.840448
1.16015	1.49062
1.46519	1.74761
0.924499	1.53873
1.66783	1.50702
1.35683	1.32204
1.99313	1.47734
2.03449	2.55213
1.03059	1.361
0.910541	0.579425
2.01263	0.953135
1.23263	1.16969
0.959583	1.87509
1.40205	1.80808
1.10583	1.9075
1.20837	1.08897
1.02002	0.867753
0.590608	1.88396
0.724204	0.844594
1.41768	1.47267
2.53626	1.31396
0.81603	0.557455
2.02309	0.91133
0.405525	0.839884
0.573413	0.698927
1.17694	3.25243
2.00741	3.15928
1.61713	0.870531
0.545989	0.798582
0.507123	0.873946
2.44599	0.39406
1.14203	0.731051
2.12072	0.917286
1.50765	1.56653
0.551516	1.42671
1.34877	1.9234
1.97203	1.95772
1.75236	0.90966
1.45151	1.55202
0.374258	0.932695
2.80936	1.45238
2.28921	1.64737
0.754284	0.579258
0.944668	0.602392
1.64916	1.99682
0.825241	1.40599
0.957511	1.12772
2.52305	1.53797
1.3181	0.587079
1.1108	1.05779
1.07283	2.07829
1.38294	2.00974
1.74735	0.501603
0.841878	1.12218
0.940133	0.765167
2.43279	2.57958
1.56249	0.706643
0.343298	3.19237
2.01036	1.39934
0.622815	1.29006
2.48033	0.964772
2.12447	0.515213
1.17295	0.976993
1.57944	0.357949
0.835779	1.33061
1.66397	1.2801
1.2157	1.41373
0.897295	1.46491
0.914317	0.995937
1.77356	1.48347
0.861703	0.686191
2.23696	1.82569
1.51091	1.10553
0.454049	0.291155
0.448058	2.89544
0.566513	0.753766
1.46754	1.17073
1.18132	1.03725
1.95744	2.17877
0.756343	1.24159
0.939434	2.27216
1.16426	1.54113
2.93864	0.802447
1.53184	1.37564
0.472134	1.51304
2.40446	1.0887
1.83173	0.978238
2.37905	0.820402
1.72285	0.762078
0.706826	1.44123
0.850891	1.60844
0.603946	1.00779
1.59012	0.853097
1.06855	0.648648
0.718251	2.21894
0.8479	0.57593
1.69777	3.29352
1.15509	0.646529
1.28246	0.568579
1.59632	1.29793
1.77764	1.89251
1.42964	1.62319
3.08766	1.1772
0.609466	1.11413
2.28087	0.916649
0.798076	0.659103
2.53922	1.58855
1.26183	2.00993
1.21872	1.22167
1.37336	1.27559
1.13336	3.04796
0.398962	0.705898
1.06623	0.697605
1.40817	1.29169
2.78831	0.555728
2.13355	1.05031
1.48102	3.60471
2.37345	1.55867
1.8426	0.274323
0.880101	2.05975
1.09653	1.05891
1.01045	3.07273
1.59395	0.555457
0.459641	1.09029
0.349686	1.09768
0.909725	0.527093
0.966508	0.94797
0.992678	0.623508
0.170249	1.20385
2.28846	1.28331
1.61487	1.36481
3.31147	2.24853
0.335314	1.31853
0.780766	1.01826
0.637754	0.449625
1.20035	0.615277
2.99667	0.611332
2.12726	1.63837
0.747984	0.568334
1.09188	0.303837
1.83835	0.718566
1.03551	0.977379
0.894905	0.437096
1.01288	0.755972
0.886257	1.22574
1.12808	0.83232
1.25831	1.10223
1.13932	1.8436
1.43776	0.178534
1.14938	2.03886
1.31203	0.922108
0.91979	1.45937
1.32866	1.19416
0.55918	1.14462
1.34219	0.583793
1.27064	1.09444
1.3566	1.6947
0.721848	0.877075
0.818302	1.03672
1.54973	0.567188
1.964	1.59367
0.823966	1.28586
0.91043	1.38784
1.05795	1.04617
1.60944	1.48712
0.968662	2.11908
0.475957	1.20716
1.98005	1.13007
1.79222	0.940234
2.45224	1.11433
0.696413	1.66211
1.09157	0.73057
1.62911	0.833404
1.49053	0.726241
0.631605	1.41774
1.90701	0.707528
1.25134	2.25672
0.74457	1.8393
2.13371	2.20485
1.20569	2.58776
1.948	0.714628
1.68933	1.69734
0.660119	0.411053
1.5086	0.308244
0.450631	1.05481
0.449292	1.31205
1.23872	1.43045
1.91975	1.34711
2.1361	1.73971
1.21283	0.810909
0.674422	2.05252
1.58544	1.43158
0.729396	1.35495
2.55874	0.803679
1.81286	1.59073
1.13582	0.599762
0.408727	2.2972
1.31025	1.21538
1.44081	0.623475
0.754458	0.815411
1.31979	0.373672
2.75235	1.67866
1.47956	1.50162
1.04058	1.05589
1.83967	0.638864
1.45398	0.880439
0.959579	1.02031
0.856936	2.02458
1.44982	1.78413
1.71478	2.16989
0.772559	1.5939
1.10492	2.30709
0.924425	2.16306
3.26816	1.67066
2.23756	1.02008
0.693294	1.5035
1.23011	0.637458
1.33332	1.54355
0.314077	2.8195
0.740197	0.955038
0.446249	1.5057
1.09348	0.861488
2.34167	1.2425
0.68003	1.29339
0.757758	2.57444
0.711449	0.554849
1.00815	0.487693
1.49116	1.19887
1.11962	1.41245
1.2846	1.04141
0.808575	1.15496
0.41236	1.98795
0.765901	1.00562
1.11619	0.604964
0.793765	1.95675
1.11309	0.432322
1.16038	1.15328
0.766895	1.38989
1.10673	0.95925
1.27348	0.855762
1.14247	0.791251
1.09195	1.62376
1.19289	0.49324
1.11749	1.32674
1.52613	0.415403
2.42849	1.95973
1.00899	1.65767
1.4833	0.628564
0.805283	1.91926
1.00719	1.18454
0.61395	1.22451
1.26397	0.910745
0.633362	0.374172
0.8809	0.537965
0.878404	1.07835
0.886899	0.95092
1.01517	1.3477
0.713066	0.72171
2.35468	1.53867
1.05846	0.735305
0.837949	1.59895
1.49523	0.542872
0.829184	1.78998
0.391167	1.17699
0.705962	1.73128
3.30391	0.838385
0.620918	1.53093
2.78338	1.03628
1.05265	1.0195
0.170354	0.667605
2.56614	0.759372
0.33976	0.817252
0.690843	0.946484
1.8841	1.97719
0.487607	1.23923
0.911779	0.985676
0.493013	0.428753
1.70773	0.786305
0.167269	2.54921
0.299558	1.48245
0.490169	1.45364
1.08314	1.84383
3.24382	0.937647
1.68445	0.959786
0.761721	0.618549
0.761054	1.74934
1.21786	1.46886
2.09279	0.562451
0.826083	1.29229
1.71767	1.20134
0.936327	0.492734
1.85748	2.06765
1.00115	1.6461
0.437945	3.26325
1.69927	0.892441
2.05686	0.884488
0.568551	1.37081
2.08713	2.92246
1.54802	1.20385
0.853691	1.46991
1.04423	1.10714
1.06998	1.38077
1.64522	2.5564
1.16977	0.873181
0.806518	1.28125
0.941627	2.01547
0.446258	0.950583
1.36517	0.949208
1.55131	1.00244
1.41913	1.14798
1.42243	1.32865
1.23868	1.29579
0.67453	1.4662
1.36863	0.875452
1.23121	1.7842
1.40468	1.38599
2.21141	0.490526
2.0909	1.85627
0.838142	1.75732
2.16267	1.3047
1.47133	0.990743
1.59424	1.22198
1.13726	1.11522
1.11564	0.878076
1.03629	1.73502
0.170178	1.2335
2.05474	1.156
3.5104	1.00684
0.837753	0.628749
1.25852	1.32461
1.28474	0.785628
0.527338	1.41759
0.732482	0.371815
0.781181	0.962222
0.766239	0.290852
1.10793	0.888673
0.976688	0.591285
2.20651	0.739564
0.757774	1.25903
0.928596	1.69675
1.05114	0.573952
1.16474	1.39646
0.882405	1.6038
1.43142	0.755068
1.1842	1.30126
1.67915	1.09469
1.57278	0.539535
0.949488	1.25062
0.894721	1.11129
2.1061	0.222018
1.24548	1.73947
2.23139	1.01401
1.00127	2.05379
0.759214	1.78726
0.873013	1.27054
2.28182	1.46722
1.85789	2.6138
1.34128	1.6796
1.0537	1.97659
0.87398	0.674481
0.762685	2.21036
0.598486	0.989566
0.929592	0.97019
1.39969	1.54731
0.867101	0.866651
1.94013	1.62788
0.793925	1.04439
1.6333	0.457538
0.507719	1.6506
1.92487	1.48709
1.91507	1.19389
2.10667	1.81766
2.50355	1.61142
0.973982	1.26132
1.69731	2.60716
1.35268	2.32092
1.95985	1.26546
2.30894	1.27682
1.79319	0.448913
1.42372	0.942353
1.17207	0.490676
0.80585	1.76102
1.03671	0.527441
1.47236	0.678714
1.67255	0.355756
1.42611	0.493985
2.09758	1.33702
2.31396	0.850777
0.809814	1.53981
1.42787	1.11377
1.23891	0.880101
3.52201	0.939052
1.54594	1.51099
1.77076	3.60273
0.58185	1.22652
0.498115	1.80365
0.745809	1.54391
1.76795	1.09666
0.821413	2.38123
1.61053	1.31713
0.88312	1.61988
2.15585	1.62899
0.558517	0.788054
1.21068	2.25009
1.04055	1.06157
1.24706	2.42051
0.877439	1.86689
0.893275	3.09214
1.1488	0.813906
1.21795	0.534656
1.20418	0.576023
1.54033	1.23809
1.38536	2.57444
1.73677	1.90272
1.44478	1.53301
1.37905	1.2439
1.95729	1.71995
1.18255	1.18517
0.698032	0.570061
0.849461	2.16879
0.575606	0.756403
0.620691	2.37972
2.01788	2.68487
2.34742	0.56648
1.09037	0.837979
0.932182	1.03234
0.643127	1.22803
1.44414	0.524683
2.1718	3.34353
0.929499	1.41564
1.72871	1.85796
0.361466	0.494641
0.502684	0.421037
1.35193	2.02163
1.45887	0.541776
1.54805	1.35722
2.72234	0.387261
2.18116	2.74249
0.85335	0.288318
0.162902	2.53798
1.07569	2.50336
1.87761	0.848864
0.324748	0.353282
0.981609	1.14127
0.539239	0.729467
2.44883	0.573643
0.828486	1.74186
1.11057	0.917838
1.20236	0.311774
1.61056	0.676049
0.123117	0.858179
1.58608	1.17404
1.52184	1.35645
0.904026	1.25366
0.685564	0.674962
1.28545	2.06817
1.5292	1.38417
0.390433	0.631861
0.59133	0.521067
0.972738	0.130274
1.49456	0.591476
0.515168	3.15425
1.11058	0.838107
0.791847	1.13562
0.588452	1.52399
1.39994	2.50269
0.935987	1.05719
1.06233	1.54286
1.52998	2.00798
1.11961	1.25981
2.89605	2.33542
1.32806	1.09399
2.28979	0.701601
2.0817	3.09756
0.513145	0.586323
0.403536	1.29037
1.23967	0.433404
0.633841	0.816204
0.465824	0.569995
1.65942	1.43027
1.64516	0.306728
1.40777	2.31808
0.978183	1.34514
0.581893	0.568927
0.245581	2.18978
2.32229	1.48487
2.94112	1.14865
0.28339	1.34112
1.06813	1.05517
1.50625	0.756161
0.767841	1.09128
1.99348	0.686235
0.816821	1.1054
1.84815	0.353764
1.31057	1.35299
1.24189	0.229977
0.999066	1.26351
0.99416	2.2051
0.567075	1.50235
1.0722	0.468681
0.525871	1.44007
1.02047	1.04914
1.3752	0.765997
1.03774	1.47231
1.37772	0.723299
0.545323	0.315457
0.0938197	0.582325
0.614527	1.69609
1.23434	0.79616
1.6918	1.45388
1.6022	0.16169
0.723312	1.60644
0.698708	1.37963
0.487199	1.1735
0.983255	0.667791
3.81436	1.07527
0.926437	0.629193
1.42038	0.832005
1.14357	1.43532
0.860673	1.26012
1.44144	2.08085
1.73663	2.37828
1.22987	1.93665
2.16171	0.794914
1.04495	1.48454
1.68797	0.377854
1.22113	1.28993
1.50909	0.661454
2.32017	1.44822
0.392014	1.09142
1.10249	1.32459
1.15624	0.831489
0.838086	1.17232
1.00333	1.75723
0.529311	1.78051
1.75817	1.6013
0.797875	1.16522
1.56444	0.344918
1.35192	0.275361
0.991328	2.60578
2.23006	1.78201
2.39317	1.9134
0.657225	1.44034
1.09035	0.68518
0.80863	0.893331
1.13617	1.41255
0.613482	0.817361
0.400231	1.06434
1.49883	1.19927
1.56167	1.38185
2.35317	2.07105
0.97115	0.951964
0.563439	0.903892
1.73068	1.6166
0.568137	0.855936
0.490412	1.46559
1.85013	0.782349
1.20933	0.923692
1.11402	0.768065
1.44843	1.68175
1.25896	1.15244
0.542605	1.59618
3.27346	0.831595
0.714234	0.815629
0.655805	1.32907
1.42066	0.907544
0.470308	1.19203
2.00236	1.24376
1.25439	1.13507
0.977257	1.07466
0.772155	1.59585
1.52623	2.91184
1.10736	0.737118
0.618277	1.00314
0.640603	0.64775
3.757	1.29565
1.05564	1.82781
0.751791	0.485644
0.920962	1.63109
0.271048	1.18819
0.27311	1.68742
1.21568	1.37441
1.77451	0.451222
1.4167	1.04486
0.556209	0.755243
1.25728	0.359394
0.853438	0.786236
1.81365	1.7189
1.16915	1.96377
2.1835	1.02072
1.68289	0.674106
1.95212	1.46539
2.75788	0.908928
0.736479	1.41316
1.88546	0.988167
0.406787	1.1641
0.804924	0.929488
1.78535	0.536669
1.48164	1.60483
0.451264	0.762007
0.720486	1.82738
1.79827	0.782992
0.609003	1.83226
0.848656	0.998232
0.881739	1.07261
0.638188	2.39874
0.928392	2.36197
2.20231	1.00452
1.39001	2.3858
0.793169	1.30217
1.02153	1.55916
1.24457	0.671041
0.866042	1.66229
1.0148	1.3073
1.63344	1.68283
1.87487	0.289869
0.99261	2.46149
1.38145	1.87647
1.12532	1.45677
1.20402	0.866764
0.469557	0.54017
2.94831	1.44222
1.36499	0.797416
1.66312	0.649087
1.34722	1.66409
1.53942	0.650089
0.937725	1.38774
2.42638	1.05199
1.22219	1.10848
1.43332	0.739483
1.18276	1.68168
1.66534	2.3194
0.296375	0.707392
0.905415	0.841297
0.945587	1.03467
2.15581	1.58852
2.93077	1.18949
1.29774	1.00444
1.02911	0.82155
0.998583	0.557763
1.2359	2.45002
0.607567	1.25432
1.89779	1.04156
0.680361	1.16212
1.04522	0.930154
1.0559	0.25185
0.499076	0.873521
0.846032	0.928183
1.83436	0.302539
1.46134	0.938462
0.866167	1.12155
0.359796	1.3889
1.02596	1.34351
0.505049	0.872143
3.27175	0.885019
0.694514	1.51383
0.821385	1.04916
1.06457	0.724301
1.42815	1.24125
0.653701	0.586573
1.21114	2.06791
2.09412	0.632773
0.722452	0.632803
1.7375	1.71131
1.56031	1.00178
0.36005	1.29274
1.9768	1.71262
1.85024	1.17114
0.37292	1.42337
1.15379	1.35972
0.918568	1.18905
1.2838	0.429395
2.53956	1.47727
1.6673	1.23264
1.2108	0.787367
0.353138	0.866454
1.67642	0.485715
0.258172	0.833414
2.63198	1.71097
0.435158	0.824664
1.21173	0.354862
0.823423	1.09547
0.994097	2.41081
1.72488	0.773711
1.34097	1.16217
0.381976	0.635193
0.673188	1.31942
1.30735	1.02012
1.1855	0.880795
1.48578	2.24553
0.712853	1.70551
1.00847	1.07203
0.922202	2.45406
2.00959	0.906492
2.95876	1.09648
1.27505	0.724202
0.776067	0.972017
1.07608	1.22028
1.31474	0.452232
1.2062	1.0032
0.71495	0.409791
1.74135	2.42457
0.65966	0.846417
1.4454	2.08082
2.33653	1.24587
1.22572	1.25052
3.34005	0.864342
1.47185	1.45823
0.982339	1.16261
1.29467	0.519788
2.26788	1.93669
1.1075	1.07869
1.42071	1.76118
1.11954	1.61087
0.586452	1.45029
0.628393	0.540225
1.58309	0.999936
2.02634	0.784374
1.62769	0.873983
1.00138	0.867073
1.42623	1.44245
0.856352	0.521709
0.894962	1.33478
0.696221	0.561965
0.652421	1.40646
0.960186	2.05381
1.24502	0.864909
0.878152	0.631864
0.32159	1.34988
0.91329	0.111466
1.25252	1.15595
1.23173	0.430239
0.707648	1.3277
0.842585	1.27093
1.06576	1.88591
0.616031	1.0911
1.14732	1.56016
1.88941	1.20686
1.44908	2.34357
0.626823	2.45101
1.62395	0.419529
1.56267	0.774855
0.484002	1.04563
0.765198	1.39611
1.43174	1.13461
3.25083	1.77171
2.20721	0.45596
0.598814	0.584532
2.38219	0.951142
1.93142	2.79128
0.661702	1.52334
0.470018	2.49014
0.435139	0.750227
0.890764	1.29595
1.51448	1.47661
0.690756	1.20746
2.05043	3.40558
1.18034	1.82735
0.271308	0.745488
1.00701	0.755518
0.972251	1.53573
4.2637	1.31857
1.3328	1.2821
1.81044	0.997787
2.57507	1.17812
0.476471	1.12431
1.17181	1.08226
0.737059	1.12932
0.603579	1.15399
2.91971	0.817261
3.27056	0.591652
0.19538	0.725466
2.17703	2.30213
2.6412	1.13497
0.744782	1.6432
0.901651	0.349387
3.24712	0.477532
2.02056	1.43595
2.20671	0.235923
1.78918	1.36482
1.17547	1.5769
1.48558	1.42258
1.037	0.682549
1.49402	0.55229
1.25176	1.06946
0.907022	1.31718
1.08941	0.972782
0.666008	0.781531
