myGamma	GSLGamma
1.58702	1.71038
0.645942	1.07109
0.791541	1.56738
0.748298	1.2046
1.82171	1.42608
0.556526	1.18157
1.16624	1.878
1.69011	2.35663
0.895216	1.25098
2.14898	1.94482
1.56574	1.59798
1.56517	1.07389
1.13873	1.26437
2.13327	1.84507
2.07756	0.953544
1.17579	1.61284
1.60797	1.3864
1.72065	1.53268
0.692431	1.11209
0.974763	2.11336
1.8152	0.730259
1.41044	2.164
2.80482	1.62688
0.674527	2.27703
1.72038	0.969731
2.49394	1.32473
0.661966	1.24581
2.34295	1.11975
1.08452	1.86464
0.952436	2.06657
0.778739	2.18671
1.15158	0.974331
1.14567	1.62146
0.872329	1.24445
0.90466	1.4558
0.989882	1.64428
1.63922	0.975759
0.860319	1.88915
1.65964	0.804321
1.33622	1.9008
0.953545	1.38292
0.538203	1.12269
1.0785	1.46037
1.40113	1.29998
1.78996	2.22472
1.07026	0.627449
2.07663	1.0137
1.04884	1.22867
1.1954	1.56265
1.31509	1.26222
2.26086	1.21223
0.626318	1.32171
0.89078	1.59125
0.950226	0.708442
1.69057	1.26577
1.03498	1.27282
0.896973	1.18261
1.22834	1.27251
1.06259	1.2104
1.96271	1.4583
1.24516	2.09093
1.75305	1.18336
0.695891	1.17921
0.77368	1.67261
1.49948	1.46973
0.603224	0.711693
0.831368	0.952728
1.17313	1.36799
0.763381	1.83256
1.77468	1.04403
1.00816	1.24737
1.7567	1.2359
1.28661	0.752691
1.88259	1.77629
1.0518	1.02121
0.931471	1.82164
1.34472	2.28121
1.08163	1.03651
1.71401	0.93388
1.51249	0.920658
1.97075	1.37711
0.971441	2.56572
0.964994	1.32465
1.14643	2.84843
1.90983	1.02919
0.907168	0.553865
1.37224	1.0382
1.07668	1.3929
1.2628	1.46271
1.77297	1.06053
0.53219	0.950867
1.7656	1.54296
1.5546	2.56859
1.02227	1.43242
1.58901	2.31164
1.34396	1.02712
2.19964	1.26645
1.58008	1.57076
0.812732	0.793453
1.74393	0.643173
1.01865	0.690653
0.709552	0.945219
1.199	2.07444
0.864824	1.61599
0.998647	1.02098
1.58815	1.12429
1.84272	1.03576
1.67563	0.988999
1.71379	1.58443
2.65199	0.971877
1.76294	1.45826
1.48415	1.1773
2.24887	1.53055
1.60594	1.14762
1.62609	1.15606
1.15225	1.15773
0.981827	1.81722
1.21199	1.24613
1.44956	1.01125
0.92607	1.04784
1.38976	1.14693
1.52072	1.28824
1.1039	1.59974
1.34959	1.32866
1.14347	1.44844
1.71329	2.22655
1.29176	1.40547
2.20611	0.77264
0.943715	1.23955
1.99907	1.25535
1.31774	1.37337
1.58378	2.4917
0.959494	1.06057
0.85485	1.76575
1.39536	1.56393
1.69296	1.13723
0.620948	1.02913
1.09261	1.26896
1.82791	2.06189
2.45186	0.916588
1.78865	0.753906
1.77043	1.63307
1.37349	1.74572
1.02672	0.77099
1.63202	1.07121
0.736819	1.38218
1.39336	1.47944
2.58493	1.18663
2.94574	1.19693
0.720512	1.10823
2.32233	2.52311
2.16945	2.18884
1.62395	2.35763
1.74879	2.14511
1.73663	2.0476
1.44244	1.47678
1.92373	0.9388
1.04418	1.42452
1.91178	1.79492
1.27732	0.947649
2.46702	1.52831
1.01491	0.783566
2.0814	0.782385
1.07664	1.14188
1.10776	1.17238
1.84585	2.77888
1.09847	1.48414
1.61931	0.42351
0.60678	1.90659
2.5614	2.6373
1.518	1.19942
1.74605	1.05127
1.53529	1.16723
1.06923	1.43077
1.15257	0.794777
1.94725	2.02462
1.11999	1.28697
0.834698	0.75107
1.31478	1.03228
1.58258	1.25577
0.828112	1.68754
1.22571	1.90698
0.69677	2.29626
0.983491	1.08597
0.994966	2.39998
1.08323	1.12159
1.07175	1.16127
1.84469	1.09591
1.40276	1.50131
1.85257	0.99164
0.45547	1.84158
2.25639	1.17248
2.1324	1.52443
1.71806	1.54822
0.716533	1.49339
1.63468	0.896723
1.11956	1.48141
2.64131	2.04667
1.30736	1.78173
0.926033	1.7267
1.17738	0.703147
1.88098	0.78933
1.09748	1.91326
1.43239	1.85102
1.10702	1.68351
0.718681	1.32639
0.831554	0.964778
1.16244	1.10127
1.39402	0.951386
1.32412	1.58784
1.57602	0.355298
1.20946	1.0048
1.58783	2.19833
1.36187	1.6662
1.02741	1.28872
1.54292	2.118
1.05042	1.12161
1.16842	1.95585
0.746352	0.491719
1.12029	1.09325
1.15338	0.783188
1.56534	1.4361
0.868916	1.85203
1.7926	1.28984
2.14635	1.49746
1.67526	0.944908
0.841203	1.91229
0.674209	0.931465
1.15901	0.761185
1.25524	1.62229
1.03026	1.19617
1.34648	1.00308
1.01833	1.21739
1.16358	1.14579
1.25473	1.31271
1.10606	1.02763
1.63269	0.808713
1.40671	1.4812
1.10661	1.96559
1.60194	0.758555
1.33207	0.862536
2.18135	1.35823
1.10081	1.09658
1.78814	1.66819
1.44264	1.07154
1.55596	1.34024
2.31016	1.43717
1.82429	1.18987
1.15659	1.06398
1.25864	1.53739
1.08884	0.881486
1.90103	0.747442
1.70225	1.07969
1.69438	0.724499
1.57737	1.96696
1.32866	2.06579
1.60855	0.932213
2.14927	1.04318
1.83267	1.4438
1.29063	2.17852
0.910576	1.15612
0.836434	1.32808
1.5166	0.695818
1.53305	1.2744
1.52383	1.41905
1.06609	1.63211
1.26495	2.34898
1.9829	2.61917
0.923166	1.08312
2.04291	1.37855
1.63312	1.78656
1.12548	2.03588
1.2334	1.29025
1.34785	1.15006
0.547534	0.968831
2.57727	2.49419
1.19229	0.999132
1.00061	1.15571
1.39602	1.29758
1.3975	1.86816
2.14237	0.765755
0.997158	1.4413
1.11693	1.55765
1.64226	1.08284
1.36383	2.20327
1.03273	1.03325
0.451043	2.55891
2.27148	1.60108
1.30015	1.38047
1.39173	1.16676
1.78646	1.17426
1.76851	1.26299
1.71723	1.0949
1.57026	1.53429
2.01095	1.24937
1.03335	0.965111
1.62745	1.07351
1.4139	1.53665
1.06132	2.55835
1.97907	0.722888
1.14577	1.63344
0.915077	1.45637
1.26624	0.762786
1.67884	1.25847
0.815052	0.961624
0.773285	2.15335
1.43657	1.17036
1.48509	1.4705
1.15315	1.06688
1.25314	1.88668
1.18175	1.20276
1.03669	1.16798
2.4688	0.927004
3.6963	2.17264
1.10237	2.90405
1.1535	1.5195
1.65319	1.85663
1.23452	1.505
1.24921	1.70321
1.45307	1.27415
1.33635	1.04685
0.614827	1.64334
0.836958	1.00366
0.831203	1.51459
2.55975	0.767112
1.25299	1.38046
0.763768	1.6187
1.90136	1.43014
2.0233	1.09766
1.06315	0.811132
1.20887	2.47403
0.967364	1.15028
0.967349	1.3822
0.803375	2.01868
0.928228	1.8162
1.10409	1.33771
1.07499	1.61824
1.73802	0.700687
1.81549	1.45016
0.57477	0.886583
1.62571	1.06506
1.50953	1.4338
1.19066	0.896562
1.94097	1.60343
0.601692	0.916696
1.06307	0.879287
1.45697	1.16027
1.26513	1.29166
1.66693	0.959258
1.85544	2.79193
0.809161	1.24355
1.67225	1.54412
0.871874	1.04591
1.58701	1.62503
1.80356	1.27531
1.24624	1.67497
1.498	1.18433
0.965261	1.1004
1.72167	1.51177
1.81314	1.03062
1.02871	1.83327
0.490789	1.04152
1.62985	0.969814
1.28122	2.16352
0.379647	0.936206
2.50237	1.06528
1.75892	1.49889
0.755154	1.30552
1.58828	1.89466
0.918681	0.914612
1.71734	1.06618
0.994505	0.482811
0.720842	1.29399
0.991875	1.00699
2.05503	0.888565
0.859161	1.26515
2.18904	1.62757
0.779777	1.34802
1.33158	1.57354
1.28311	1.72428
1.57139	1.31612
1.57812	1.3388
0.877908	2.17705
1.53307	2.1332
1.74282	2.7002
0.657653	2.22868
1.47153	1.17422
1.58782	1.68912
1.19064	1.33512
1.55041	1.11416
1.25783	1.05679
1.39263	0.605601
2.39893	2.63165
1.35679	1.43952
1.56782	1.53461
0.839851	1.61715
1.17949	0.707225
1.01415	1.50517
1.50638	2.8529
1.52387	2.05744
0.796943	1.46803
0.773037	1.66294
0.698158	0.876336
0.884067	1.63311
0.75433	0.884965
1.2568	1.28309
1.11916	1.96813
0.874254	1.98877
1.13146	1.44464
0.914756	1.12835
1.28996	0.880808
1.07597	1.15834
2.90896	2.79556
0.931257	0.862686
1.50116	2.10874
2.00691	1.0981
1.32273	0.574749
1.35618	1.60485
0.757135	1.28555
2.11876	1.38199
0.501101	1.08972
1.88375	1.39949
0.987013	1.07539
1.59014	1.38715
0.796767	1.30766
2.32232	1.30317
1.41379	2.28026
0.712115	1.04701
0.443482	0.913034
0.979967	1.65658
1.14105	1.86044
0.533664	0.641274
0.954325	1.53305
1.22301	0.884445
1.2624	1.75953
1.63084	1.03855
0.799116	0.741017
1.32501	1.94392
2.08751	1.12727
1.58722	2.04537
1.26038	0.97104
1.4312	1.15385
0.695161	1.81757
1.28176	1.24059
2.56552	1.22501
0.709784	1.80578
1.02011	1.20114
0.744518	0.613687
0.706647	1.94766
0.972915	0.631353
1.9098	2.19917
1.47174	1.63167
1.06884	1.20044
0.854291	1.85065
1.07907	0.9622
1.26712	0.838064
1.39229	1.17483
2.40472	0.734884
1.49796	1.101
0.987318	1.65353
0.734949	0.455633
1.45022	0.708256
1.12622	1.05941
1.25278	1.28572
0.856221	1.16019
1.31666	1.8349
0.961585	1.53073
1.62925	1.29376
1.34041	1.88174
2.28757	1.47065
1.01424	0.739639
0.634853	1.33479
1.23839	1.6187
1.89585	1.04276
1.3235	1.44128
1.32824	0.914286
0.744946	1.7292
1.66977	1.60808
1.5427	1.99021
2.24916	1.95926
1.44962	1.16837
0.978469	0.95985
1.69479	0.914574
0.961198	1.54014
1.6071	1.37611
0.777538	1.13008
1.36042	1.41279
1.03385	0.780661
1.53328	1.28625
1.70171	1.88188
0.763584	1.24869
1.40355	1.33507
1.74503	1.54544
1.4127	0.865137
1.03328	2.42666
1.05333	1.44487
1.31504	1.18675
1.61832	1.59156
0.829273	1.55611
2.10722	0.87852
1.18797	1.08484
1.34592	1.37723
1.62817	1.23192
2.44634	1.63221
1.05503	0.951468
0.92263	1.56217
1.87242	1.42297
0.879429	1.12111
1.28085	1.78281
1.14413	0.801931
1.67975	0.974094
0.681293	1.29932
1.36631	2.11238
1.86518	1.2058
1.31	1.06986
1.13677	0.694214
1.3577	1.29094
1.57321	0.664737
1.34815	0.742047
1.52128	1.23142
1.34796	1.63383
1.55587	0.871559
1.5425	1.92697
1.58744	0.506278
1.78837	2.60525
1.20484	2.11788
2.12987	1.46112
2.18387	1.74507
1.24285	1.66192
0.962357	1.16948
0.552683	1.24725
1.55294	0.387509
1.16418	0.943386
1.22333	1.11416
1.69258	0.94949
0.691855	1.83129
1.65913	1.36651
1.01855	0.91242
1.09612	1.04486
1.86051	1.60086
2.20368	1.22369
1.94104	1.03388
1.4305	1.35394
1.36699	1.24591
2.18162	1.56123
1.37864	1.16694
1.51005	0.795786
1.53095	1.23004
1.69458	1.42764
1.65685	0.979082
0.906098	0.599152
1.63631	1.49985
1.15368	1.95451
1.2873	1.17929
1.06867	2.0685
1.34401	0.867465
1.35237	1.88264
1.54708	1.05826
0.756847	2.28514
1.27178	0.982307
1.83115	1.48598
1.03187	1.23826
1.88257	1.33434
1.05879	0.810726
1.533	1.12181
2.05063	0.687863
1.30403	1.75676
1.26891	1.42705
1.02913	1.59484
0.603875	2.25857
1.30459	1.14321
2.00207	0.801143
1.03277	0.5921
2.21192	0.646032
1.81734	0.793819
2.26751	1.02912
0.972833	1.60575
2.26461	0.896769
1.2559	0.88366
1.0946	1.3652
0.654039	0.735659
0.937904	1.54701
1.22427	1.35875
1.1799	1.63534
1.05214	1.64926
0.797465	1.53348
2.13885	1.36294
0.549406	1.56144
1.43447	0.621732
1.44376	1.05953
0.728688	1.10923
1.74536	1.86577
0.59782	1.42049
1.4589	0.941612
0.839772	0.769431
1.33022	1.56904
0.832629	1.43269
1.1954	1.53361
0.712958	2.19427
0.751932	2.10728
1.14311	0.919892
0.970251	1.20262
1.21272	2.65735
1.06769	0.829226
0.928862	1.3301
1.57131	2.0157
0.850369	1.5511
1.49969	1.21721
1.02785	0.886781
0.71946	0.949782
1.87247	1.19181
1.46028	1.35518
0.805451	3.33794
1.25005	1.32943
1.79277	1.19272
1.71999	0.742898
0.51037	0.866933
1.0799	1.51587
0.94213	1.53306
1.32024	1.25971
0.952868	0.80919
1.41392	2.22704
0.717608	1.60862
2.00484	1.7666
1.49881	0.889032
1.16538	0.618726
1.62652	1.43425
1.67154	0.936699
2.25679	2.4754
1.07577	0.747092
1.43032	2.44774
0.992021	1.03764
0.748327	0.837749
1.18216	1.01304
0.679813	0.560178
1.34617	1.0412
1.13692	0.933094
1.81913	1.98489
0.545229	2.38703
1.97818	1.37753
1.18418	2.48752
1.73586	1.5789
1.12274	0.77848
1.16011	1.60754
1.3201	2.23324
1.96653	1.21202
1.89945	0.662439
1.92062	0.842491
2.57888	0.596626
2.03837	1.50771
0.998313	1.64438
1.3153	1.55102
1.4975	0.654624
1.82126	1.29837
0.841407	1.5354
1.57948	1.26466
1.30453	1.36611
1.6825	2.22587
0.906386	1.83958
1.14049	0.679219
0.620056	0.544568
0.876384	1.20545
1.89972	1.40946
1.6079	1.47172
0.897565	1.26361
1.00034	1.10095
1.28816	1.42728
1.1088	2.01477
1.53561	1.58133
1.5091	2.0004
2.04604	1.1001
1.22832	2.13922
1.29257	2.77702
2.23148	1.42194
1.86895	1.87278
0.870617	1.33516
1.19005	1.21104
1.85685	1.86058
1.60683	1.63591
1.21287	2.54892
1.53385	1.96886
1.51912	0.909018
1.09513	1.25931
0.605233	1.26557
1.10596	1.93439
0.677498	1.56022
1.35491	1.00745
1.32126	0.870879
1.37263	1.6631
1.49318	1.58542
0.820524	1.57656
1.19321	0.978549
1.53107	0.735884
2.55441	1.19925
1.30683	0.853513
1.54208	1.54047
0.77481	0.553277
1.88658	1.60505
1.30416	1.03113
0.677111	0.783621
0.944966	1.49049
1.21229	1.15664
0.916383	1.29981
2.47343	1.95097
2.25601	1.44426
2.02892	0.980044
1.3131	1.0166
0.550297	1.11205
1.40356	1.45569
1.1244	1.33242
1.95294	0.517323
1.31428	1.22705
1.06232	1.14999
0.660721	1.0046
2.5399	1.32568
1.16614	0.675745
1.54198	0.683945
1.49509	1.04463
0.657934	1.62988
1.54879	1.24917
1.15415	0.854667
0.987787	0.790023
1.20209	1.93727
1.62781	0.864161
1.04353	1.92586
0.841604	1.60649
1.15158	1.68842
1.20122	2.67682
1.54331	1.38192
0.940979	1.15051
1.61607	1.02848
1.79885	0.67574
1.35577	2.1226
2.2725	2.0729
1.09504	0.864983
0.856451	1.93853
2.10619	0.965166
1.45495	0.963016
0.920405	1.61354
0.520537	0.720814
1.46519	0.581315
1.15332	1.64036
1.12322	0.560921
1.44985	1.14754
0.839249	1.55565
1.49478	1.72333
2.29816	1.87719
1.32225	1.28678
1.52113	2.18147
1.88629	1.14845
0.687178	2.66028
0.743047	1.85658
1.01801	1.84198
0.515207	1.58629
1.17054	0.724326
0.843168	1.10697
0.969792	0.710582
1.60818	1.57479
0.858946	1.52857
1.59235	1.8091
1.12919	1.09678
3.57474	1.61248
1.53277	1.6562
1.91693	0.86185
1.97124	1.84756
1.86731	1.6296
1.47626	1.16728
0.927494	1.26514
1.77631	1.62306
1.70033	1.00184
2.10928	0.797304
1.08289	0.763729
1.11499	2.10298
0.670011	1.16293
0.99471	1.18414
0.769019	1.04663
2.33756	1.11849
1.58482	0.977573
0.995854	1.4812
1.41756	1.06438
1.4228	1.28346
1.38685	1.69164
1.53733	1.00508
1.59179	1.56878
1.66402	1.80647
1.78335	1.24864
1.74752	1.12839
0.641015	1.51221
0.781833	0.918491
0.579407	0.768408
2.01123	1.65377
1.36488	2.42342
1.43685	0.734919
0.823727	1.20674
1.58425	1.11843
1.20379	0.885443
1.53887	0.668449
0.922648	0.790491
1.39944	1.11457
0.712489	1.22524
0.79085	2.07384
1.40733	1.85786
2.0849	0.829905
1.38293	1.36187
1.47869	1.99674
0.738105	1.46826
1.91484	2.14221
0.863617	2.17118
2.0874	0.624792
0.828692	2.10291
2.08323	1.97426
1.81364	1.06915
0.950058	0.824602
1.24787	2.18586
0.514865	0.957508
1.99323	2.05067
1.66872	1.29228
1.11109	1.25832
0.579752	1.64096
1.25734	1.06158
0.95599	0.886466
1.05662	0.649976
2.26704	1.09746
0.882718	2.20955
1.55918	1.31209
1.14085	0.886956
0.938205	0.805519
1.54878	1.40632
1.09945	1.98813
2.02866	1.40306
1.50414	1.70989
1.36002	1.45759
1.46325	1.3148
1.82527	1.2228
0.795464	1.02932
0.817098	0.622253
0.766571	0.826961
1.22573	0.707113
0.663828	0.656766
1.30212	0.88602
0.8153	1.23187
1.52021	1.12033
1.36103	0.86299
2.09221	2.01742
1.10754	1.13334
1.56921	0.641489
0.859847	1.51031
2.61308	1.44002
1.38537	1.75808
1.02829	1.76096
1.2886	1.34489
1.40548	1.45331
2.14878	0.927764
2.0135	1.92148
1.52879	1.41476
1.72903	0.595358
1.04644	1.37308
1.93346	1.74362
0.39065	0.597261
0.654187	1.15029
1.36209	1.34013
0.828318	1.07848
1.58114	1.39807
2.13706	1.22609
0.90648	1.21373
1.80337	0.6124
0.918533	1.35434
1.49508	1.39349
1.34148	1.45432
0.807564	0.961094
1.47336	0.663986
1.63905	1.62581
0.959197	1.69128
1.66413	1.2822
1.57115	2.038
0.769513	1.43734
0.833963	0.60217
1.52209	1.41077
0.930952	1.17435
0.811823	0.923795
1.87657	2.35026
1.09092	3.97188
1.25256	2.20316
0.953738	1.01961
1.18896	1.73256
0.845054	0.995534
2.89126	1.64825
1.27668	1.94039
0.831492	1.56212
0.986852	1.50967
1.15134	2.31373
1.75043	1.57051
2.16565	1.42524
0.853322	2.3717
1.23698	1.07811
1.10782	0.637301
0.712708	1.7169
1.15935	2.13018
1.81876	1.32482
2.02067	1.08804
2.06031	1.05964
1.44796	0.917653
1.20361	1.5978
1.82666	1.08861
1.07537	1.44649
1.01717	0.719643
1.02504	2.08858
1.08613	1.88863
1.41632	1.65034
1.26629	2.02656
2.55681	1.54841
0.728131	0.810395
2.20949	1.43626
1.42666	1.03785
1.10537	0.452426
1.08512	1.91488
1.82291	2.23252
1.55539	1.06341
1.45777	2.56039
0.939702	1.32332
0.843369	1.22759
0.981989	1.33156
1.3401	0.882011
0.959433	1.44893
2.8017	2.07711
1.55454	1.97273
1.19688	1.72488
1.50626	1.46309
1.21575	0.90992
1.08133	1.66557
1.39125	1.07991
0.7444	0.83654
1.19012	2.08917
1.54015	1.46939
1.89692	1.92275
1.61418	1.3188
1.6095	1.26418
1.44552	0.965762
1.40245	1.11824
1.429	1.32694
0.688977	1.53431
1.47904	1.86448
0.694985	1.29626
1.34454	1.89092
1.21941	1.13247
1.3477	1.90246
1.71129	2.18414
1.71849	0.414839
1.67652	1.07899
0.970634	1.23329
0.926286	1.37299
1.23858	1.64301
0.802379	1.04086
1.60332	1.25288
1.14565	1.25814
1.32544	0.877846
1.43881	1.14008
2.20545	0.97701
2.86256	1.68722
1.02462	0.851768
0.887057	0.992578
1.25117	1.18464
2.00853	1.80137
1.77367	1.71744
1.18636	1.60364
0.924092	1.60015
1.54633	0.953039
1.59101	0.998073
0.876444	1.28892
0.746676	0.740613
1.68107	1.12675
1.61554	0.708689
1.26937	1.3082
1.34476	2.17239
1.3659	0.808746
1.85879	0.933827
1.19508	1.49062
1.32411	1.72139
1.0406	1.23373
1.10419	2.15806
0.838386	1.8014
1.60782	1.54714
1.61153	0.927901
1.10437	0.83279
1.70334	0.853392
2.1354	1.50125
0.841525	0.759951
1.59364	0.992733
0.849358	1.13221
1.05063	1.1533
1.41735	0.688605
0.900718	1.46317
1.09963	1.29103
0.948205	1.41031
1.48062	0.476326
0.7779	0.863386
1.40358	1.21589
1.18564	1.1375
1.92202	0.939661
1.53919	2.09481
1.37071	1.94572
2.04686	1.43954
1.46272	2.20541
1.2562	1.29516
1.19257	1.34292
1.10431	1.09788
1.56277	1.00052
0.821825	0.679508
1.06145	1.8369
0.654062	0.847758
1.07517	1.66094
1.32829	1.52612
1.27202	1.13364
1.39868	1.22537
2.25946	2.0983
1.72818	1.23474
1.71619	1.25421
1.2243	1.11979
2.04741	1.22485
0.788498	1.42489
1.51966	0.76533
1.52563	1.23741
1.67165	1.14218
2.13022	1.81009
1.02049	0.866974
1.35115	1.37307
1.21299	0.875405
0.794268	1.9034
0.849677	2.49368
1.32057	0.978311
1.30105	0.882709
1.4093	0.752564
1.58676	0.98465
1.37596	1.27484
1.80859	1.16917
1.11722	1.16372
1.07655	0.534667
1.06119	0.946399
1.00398	1.14275
1.46855	1.09214
0.70823	1.14228
1.21914	1.6332
1.56203	0.676365
1.47522	1.25677
1.63998	2.02376
1.76797	1.52825
1.2425	1.43695
0.725876	1.40535
1.04441	1.14345
1.60605	1.06442
0.806444	0.936585
0.889307	1.02639
1.31695	0.502444
1.23813	1.15482
1.41486	1.58004
1.20144	2.06988
1.4887	0.792915
1.30477	1.82666
1.01483	1.45025
2.50811	1.63568
1.20164	1.00052
1.18023	1.03277
1.86265	1.34436
0.735054	1.10236
0.55177	1.71432
1.41154	0.899718
0.77919	1.39916
1.38264	1.55153
1.33031	1.22222
0.990884	1.8725
1.11337	1.68094
1.83259	1.18444
1.24349	0.940673
1.01438	1.50392
1.06929	1.65619
1.82354	1.77305
1.3846	0.798542
1.36339	1.30351
1.20172	0.856419
2.0416	0.996344
1.18155	1.86424
1.18736	1.07276
1.01273	0.665655
0.677309	1.56455
1.76047	0.786072
2.10725	0.976933
1.14301	1.52689
1.06339	1.00794
1.5294	1.41395
1.01494	0.767897
1.61952	2.74685
1.06976	1.69418
1.16459	1.05716
0.894169	1.27884
1.38032	0.868492
1.50018	1.45947
0.767302	1.57952
1.37386	0.732177
0.851189	1.62031
0.955021	1.49067
2.39579	1.95174
1.51148	1.29243
0.77481	0.838258
0.632676	1.63337
1.21715	1.72798
2.09884	0.969337
0.548699	1.01593
2.17934	0.894486
0.50118	1.09345
1.98983	1.37703
1.1626	1.24187
1.32098	2.24
2.76567	1.09533
1.35494	1.08335
0.646053	1.77241
1.13704	0.785251
1.38777	1.39674
1.61171	1.68282
1.17922	0.611756
1.58303	1.19916
1.09159	1.90279
1.33261	0.758272
1.4002	2.08691
0.944978	1.72964
1.9641	1.38974
0.971448	1.8227
1.5088	0.872206
1.45903	1.96894
0.532106	0.550657
1.37829	1.16844
0.734812	0.704119
2.09466	1.19534
1.57114	1.50501
0.707531	1.77216
1.33345	1.48698
0.722246	1.05638
1.04809	0.772515
1.24776	1.34072
2.36619	1.47226
1.89921	2.68512
0.899448	1.03271
1.70509	1.58633
1.91103	1.05447
2.08101	1.27505
1.52467	1.07624
1.64266	1.43393
1.0943	0.67798
0.920864	1.36413
1.11033	1.36834
2.56352	1.90166
1.78291	2.12159
1.12705	1.34777
1.41465	1.55462
1.64478	1.14483
0.924841	2.39624
1.27405	0.640518
1.12859	2.27626
0.885154	1.09555
0.933705	2.12644
1.58822	2.5996
2.42897	1.74506
2.20239	1.3882
1.07334	1.79131
1.89453	1.27484
2.20516	2.55771
0.898408	1.42657
1.69189	1.57554
0.906405	1.18693
1.46437	0.371692
1.44491	1.50932
2.20762	1.31211
2.1089	1.59509
0.953742	0.962178
0.948464	1.43501
0.944916	1.17066
1.81094	1.68319
0.828262	1.25837
1.19962	0.726262
1.06273	1.8193
1.01489	1.40188
1.27129	1.71592
1.03885	0.395863
1.216	2.30107
0.828771	1.09689
0.330896	0.583095
0.739204	1.19749
0.603326	1.15536
0.402009	0.831605
1.63393	0.616251
0.844282	1.26591
1.05849	1.49525
2.11502	1.42305
1.38162	1.03151
1.10489	0.867881
1.44238	0.892282
1.87399	1.93796
1.01778	1.26035
2.21255	2.26327
0.81688	0.802946
1.26571	1.8937
1.02765	1.01656
1.20372	0.937718
1.11785	1.85395
0.974223	1.17444
1.32964	1.1647
0.877201	0.686414
1.11836	1.7178
0.997845	1.21294
1.65153	1.72957
0.823886	0.989294
1.05551	1.27436
1.14271	0.900321
1.57217	2.16803
0.887732	1.33884
1.61959	1.21973
1.31546	1.4394
1.63725	0.988804
2.05251	1.08451
1.37162	1.19889
2.23698	0.959261
1.6704	1.43118
1.73448	1.49661
1.51644	1.12957
1.78626	2.21696
0.738499	1.4247
1.44473	0.66665
1.73119	1.55595
2.12927	1.4537
1.44377	1.38627
1.24719	2.13754
1.22943	1.87563
1.41839	1.55711
1.21424	1.58232
2.77904	1.5582
1.63167	1.71063
1.03327	1.42271
0.960887	1.59789
1.52765	2.03466
0.805415	0.843567
1.04991	1.38742
1.19849	2.10205
0.903258	1.20655
1.11132	1.55294
1.6084	0.630578
1.55524	1.39672
1.80546	2.25516
1.67363	1.15763
1.43408	2.14175
0.809865	1.56288
1.20686	1.10987
1.55527	0.925661
0.623791	0.983773
1.76133	1.45324
1.73304	1.29133
0.893112	1.34352
1.50816	0.980054
2.43833	0.930485
1.95192	1.57623
1.13518	1.99927
0.867444	1.6076
1.49962	0.761568
1.57382	1.01305
1.12777	0.586015
0.987775	0.898871
0.997467	1.60694
1.13302	1.02205
1.39731	0.983471
1.31547	1.33446
1.44011	1.58547
2.05638	0.846483
2.40689	1.53603
1.03588	2.2626
1.70537	1.16981
1.4281	1.36725
0.629721	0.626558
1.14931	1.48132
1.67719	0.870064
1.83262	1.33038
1.41372	1.10357
1.17191	1.15349
1.42705	1.1384
0.825309	1.62334
0.448468	1.30937
1.45108	1.27193
1.16217	1.15519
1.79822	1.07546
1.60443	1.31084
1.43297	1.03037
1.55975	1.19526
2.37214	1.30535
1.1419	1.19852
2.9992	2.12276
1.26034	0.848257
1.15568	1.09278
0.590701	0.651481
1.60964	1.06127
2.31855	2.5909
1.01822	1.50553
0.794421	0.631072
0.991054	0.586247
1.55911	1.46641
1.29982	0.603592
2.2883	2.10385
1.15362	0.97249
1.60688	1.16861
0.831195	1.7453
1.14467	0.857664
1.64181	2.54907
1.53194	2.08151
1.46174	2.18269
2.45286	1.60812
1.33477	1.11424
1.10039	0.869656
1.26841	1.91684
1.41133	0.784941
0.857322	1.41913
1.04249	0.797009
1.31569	1.61155
0.670576	1.61726
1.45814	1.01572
1.16291	1.99926
1.23181	1.61868
1.37109	2.31862
1.90648	0.868154
0.871277	0.707674
1.57464	2.44861
1.0316	1.25822
1.75087	1.15601
0.773615	1.74355
1.57212	1.63209
0.439593	1.57703
1.56161	1.50001
0.572293	1.2953
1.68542	1.00643
1.39421	1.46671
0.680775	2.11388
1.10589	0.665264
3.00228	2.16266
1.18815	0.803967
0.786626	1.2411
1.11471	1.44257
1.45016	1.41237
1.30841	1.03296
1.47075	1.71405
1.26435	0.651404
1.51544	0.582563
1.44028	1.43089
1.95347	1.57884
0.760813	1.37114
1.47375	1.08917
1.65629	1.35306
1.0449	1.65469
0.957463	1.00097
1.11195	1.37411
2.02664	1.29273
2.16514	1.33297
0.596337	1.41374
1.45628	0.955016
0.88488	0.846898
1.47991	1.83728
1.83388	1.50602
0.61317	1.02368
0.482353	1.47395
