myGamma	GSLGamma
1.11331	0.0734664
0.0677362	0.0492613
0.0299764	0.0103012
0.0839031	0.528974
0.0666465	0.037096
3.22633	0.0763171
1.26391	0.0709838
1.32992	2.51013
1.1607	1.43972
0.0944808	1.97652
0.232824	1.09479
1.68144	0.00268669
2.91003	0.515955
0.796428	1.94485
0.551348	1.68029
0.336317	0.44735
4.15887	1.99157
0.140866	0.0211558
0.503796	0.189796
2.58909	3.99696
0.706488	0.00577476
1.75871	0.375912
0.74066	1.09643
0.0911087	0.674858
0.474145	1.65848
2.48417	0.0108176
0.00392705	0.196304
0.75576	5.23
0.395882	2.20786
0.00797253	2.41683
0.231137	0.2645
2.6882	0.37224
0.274978	2.46712
0.541057	0.0558494
0.0190542	0.0355712
2.15388	0.150733
4.17524	0.0898149
0.395429	0.466346
0.370252	1.22565
0.261788	0.116543
0.458001	0.021044
0.104166	0.440147
0.0850566	0.506418
1.81493	0.872373
0.0243541	0.300319
0.0125826	0.224314
0.198749	0.00309213
0.439414	0.280701
0.00714593	0.886429
0.00088391	3.55287
0.0263847	0.87718
3.24859	0.721448
2.48023	1.26738
0.225833	4.37933
0.204984	0.577404
1.86207	2.13562
0.15123	0.534991
0.025031	4.71883
3.04818	1.0116
0.00911904	0.0992572
1.23955	0.0259545
1.13215	0.447337
0.258177	0.149713
0.0086589	0.0445599
1.84336	3.5774
0.0847362	2.33997
0.0898488	0.74995
2.10246	0.204534
1.1555	2.39671
0.13448	0.317577
1.70605	0.0297842
0.0314227	4.62589
0.199499	0.463521
0.119057	1.64115
0.279098	1.35158
1.07726	2.62176
0.738695	1.36777
1.05376	1.90997
3.15978	0.00372646
0.171572	4.76022
0.595614	0.103482
2.33343	0.100253
0.422251	1.47859
3.70043	0.00378628
1.13757	0.087332
2.67512	1.97995
2.2785	0.0191633
1.70341	0.031069
1.62311	0.153686
0.0710281	0.0465781
2.11012	3.52409
0.360223	0.75701
5.02034	0.163106
0.625546	0.170104
0.143209	1.53335
2.05145	0.765996
1.36387	0.706555
1.46049	0.49287
0.0921419	0.395604
0.0913296	0.00316086
0.699874	2.42016
1.53825	0.800847
0.857365	0.769875
0.314333	0.180318
0.581697	0.193085
0.0554165	0.673582
0.00115894	0.2811
0.0862306	0.299047
0.158403	0.274211
0.082446	0.247549
0.473591	1.1851
3.67549	0.0277088
0.351625	1.46222
2.21264	0.465546
1.37797	0.809201
0.220991	0.256335
0.00616913	0.111155
0.102148	0.248153
0.00172227	0.00764398
0.515261	0.195279
0.33221	0.308485
2.21437	0.784014
0.00787359	0.000964962
0.655456	6.24646e-06
0.0959281	0.229665
0.0300711	0.970268
0.0897816	0.105102
0.0679698	1.01947
0.0888472	1.55844
1.72982	0.21807
0.124542	0.573076
0.28322	0.866456
0.35491	0.0747455
0.223773	0.190717
0.331598	0.158301
0.617245	0.022408
0.14112	0.31951
0.49987	0.427141
5.59048	0.00498337
0.238316	0.142298
0.0329522	0.0017854
1.24581	2.67634
0.454271	2.93918
0.0181396	3.18603
0.105146	2.92023
1.10241	0.556731
0.654856	0.21252
0.906389	5.12753
4.42222	0.233397
0.00190825	0.189959
0.160242	0.981025
0.911183	0.000978497
0.568944	0.00190616
0.675365	0.331234
0.222447	0.0661974
0.0952763	0.236801
0.0458	0.387908
0.0388164	0.554102
9.29614e-06	0.611911
3.27343	0.0617515
0.729971	3.88216
0.766492	0.87858
0.122375	0.0770506
0.402323	0.385453
1.33509	4.72612
0.00566307	0.234271
0.282821	0.0126275
0.0926143	0.199452
4.09545	0.000115248
0.171788	0.14037
0.051831	0.0285685
0.0313314	0.0400257
2.28789	0.399124
0.2412	0.964876
2.53404	0.0444681
2.07415	1.40756
4.77452	2.63885
0.248856	0.0059435
0.142588	1.29685
1.38525	1.1541
0.429227	0.00366946
0.0123996	0.346729
3.168	0.0902106
0.62161	0.504892
8.13404	0.301046
0.182939	0.157778
0.0297286	3.84628
0.593151	0.642244
0.60923	1.24971
0.640402	3.30097
0.0278132	0.406963
0.15645	2.60844
0.471792	1.28848
0.989263	0.341331
0.00485114	3.9653
2.53763	1.49421
0.294868	1.63447
0.000866383	1.39945
1.0005	0.619365
0.280578	0.212261
1.89541	0.0153162
0.716284	0.26991
0.500157	0.18555
2.75347	0.244257
1.78458	0.61437
0.0725774	1.16791
0.219068	0.00280398
2.88258	0.880866
0.0537322	0.372158
0.579417	0.483841
0.462123	1.5631
1.36144	0.668537
0.800182	2.15174
0.972417	0.0633483
0.20248	0.110108
0.48095	0.173782
1.40549	2.34568
0.0205274	1.11193
1.49096	0.0508836
0.0824168	0.0456639
0.125893	1.256
0.113263	2.07538
0.420015	4.26822
0.710348	0.379615
0.0651406	1.16564
0.213744	0.232563
0.0736585	0.37164
0.104453	0.0569564
1.60302	1.86954
0.0354792	2.12154
2.80687	0.00137337
3.77121	4.25573
0.72554	0.00815192
0.879799	4.39157e-06
1.56885	4.57233
1.20529	0.0379078
0.23744	1.93894
4.23962	0.677244
0.460608	0.33971
0.183204	0.774209
0.0664699	0.00395276
0.665256	0.561053
0.466887	0.0130084
0.0642253	0.0630965
1.01066	0.130523
2.0151	2.53746
0.425426	0.624808
0.125759	0.116133
0.66265	0.129717
0.892106	1.57157
0.0557211	0.922177
3.50129	1.19473
0.543808	1.09808
1.2281	1.76406
0.0152573	0.0228917
0.0255207	0.513055
0.000755429	1.15497
5.06553	0.000938579
0.00594467	0.00378902
0.26146	0.165425
0.0131191	5.00514e-05
0.625271	0.0544732
2.71963	0.0535293
0.286744	1.55374
2.38172	0.135556
0.0173273	1.30893
2.26406	0.0409473
0.451722	3.12929
0.334906	0.571005
0.236607	0.416294
0.121977	0.0426646
0.481882	0.12518
0.0632219	0.189272
0.75672	0.29709
1.04226	0.00761345
2.04752	1.30947
0.0274695	0.135529
1.54083	1.80644
0.116895	0.0257268
0.0417007	0.0181578
0.00802154	0.138713
0.503257	0.391029
0.26947	2.35115
1.15261	2.08359
0.00207935	0.180356
0.748138	0.0278676
1.07588	0.1552
0.457845	0.227719
0.57769	0.0044068
1.22003	0.761271
0.109729	2.89103
2.84339	0.365901
1.2441	0.204244
3.42618	0.498759
0.244756	1.5584
1.08865	2.7654
0.154893	0.0140574
0.785018	0.664054
4.45751	0.397357
0.0734792	0.201356
1.31631	0.00931457
0.512905	0.833024
0.0950634	0.124463
3.21347	0.263284
0.0464419	1.96445
0.162661	0.160435
1.72294	0.423402
1.30772	0.00701501
3.30777	0.303806
0.0475314	0.387498
1.85671	0.312609
0.0843838	0.503531
0.481332	0.0127436
1.80706	0.0224751
0.000198452	1.69874
0.477591	0.550516
0.843373	0.0410829
0.0617629	0.465871
0.449374	0.0654724
0.0455175	0.0156602
0.424901	1.13081
1.43456	0.358716
1.04631	3.36268
0.0552	0.0686685
0.00309152	0.133725
0.540248	0.0902219
0.403259	0.302448
0.143985	0.385083
0.351509	0.00243975
5.84847	0.037764
0.00622043	0.0179002
1.30901	0.00097577
2.59985	0.255292
0.0603232	1.00213
0.108402	0.00141741
0.405604	0.235213
0.375823	0.00661293
0.00470161	0.286734
0.648801	1.12714
0.336127	0.477153
0.204336	0.312484
0.339295	0.399793
1.09259	1.64697
0.781231	0.785708
0.00665253	0.416517
1.06369	0.502756
1.13588	0.0185667
1.55396	0.230534
0.120054	0.0324497
0.599727	0.0306584
0.1218	0.00240935
0.133056	0.0214489
0.0836204	1.85525
0.599097	1.14922
0.152689	0.272985
0.804799	0.0149717
0.0902806	0.552669
0.173796	0.941032
0.000199453	0.273629
0.00658427	0.0504382
0.117227	0.117858
1.28194	0.644447
1.12043	0.16032
0.311911	2.28658
0.109496	0.272782
0.314656	2.90842
0.0738741	0.116308
0.024024	0.0851503
0.14473	4.86496
0.0500366	0.535316
0.790622	0.285622
0.19396	1.1832
1.34192	0.00082885
0.0596075	0.0428028
2.26366	0.367341
0.235475	0.00746107
0.207019	0.327461
0.347531	5.66434
0.145797	0.168938
0.0769337	0.68041
0.706939	0.150599
1.68252	0.0214344
0.346458	0.26109
0.116473	0.00235545
0.0163022	0.10591
1.97878	4.76927e-05
0.117579	0.508651
0.00313957	0.64327
0.0403448	0.298308
0.0615857	0.145405
0.486562	1.45918
2.59993	0.0726563
0.0181698	1.20338
0.322801	2.70531
5.10252	0.282533
2.08413	1.13622
0.462587	0.566449
0.720168	0.449032
0.748434	4.32794
0.0666101	0.183805
1.16541	0.0139097
0.313643	0.294077
0.254563	1.09241
0.538284	0.00412634
0.664744	1.64533
2.8667	0.0696028
0.127442	1.12811
1.79953	0.642284
2.41254	0.775695
0.980931	1.01882
0.0803863	0.534172
1.10551	1.3909
1.46025	0.0159763
0.142082	9.84806e-05
0.27744	0.13357
0.317633	0.114522
3.06871	0.0413009
2.02284	0.0801233
0.0719931	0.201308
0.0150564	0.0805236
1.02261	1.87873
0.217728	0.0747885
0.52075	0.482563
0.641302	0.0685623
0.719138	0.000453901
1.93371	0.896638
1.48997	0.913438
1.74568	0.195781
1.6373	1.0636
0.612624	0.00172967
0.0523058	0.861707
1.53808	0.0854124
5.58088	1.43663
0.000269557	0.0533657
0.0116954	0.723232
0.284353	0.970315
0.515359	2.20636
0.786008	0.254884
0.267865	1.64675
0.502544	0.0451131
0.00289951	1.17882
0.0974676	0.818812
3.31397	0.300173
4.70248	0.000267242
0.0501308	1.97716
0.473376	0.0146372
0.149677	0.032366
0.495364	2.08889
0.879646	0.105222
0.370458	0.0436994
1.7387	0.931384
1.16451	0.684076
0.00344141	0.365189
0.0608106	3.09614
0.0264364	0.0453457
0.381977	1.01256
2.29818	0.0570517
0.316378	0.491894
0.075307	1.08914
0.498234	0.35177
0.485796	1.99433
1.05053	0.0538052
0.0382278	1.65028
0.188744	0.0244137
0.736106	0.0623593
1.16374	0.0372241
0.381002	1.00477
0.248607	0.282147
1.02367	0.0617953
1.54836	0.352959
0.894743	3.84724
3.22807	0.0261058
0.0078685	0.0367181
1.26071	0.991603
0.228767	0.223564
1.58754	2.35933
0.179472	0.0927384
0.234341	0.00653022
0.114354	0.0529903
1.79505	0.688714
1.54892	0.330414
0.189332	0.221706
0.0662204	0.12806
0.0165441	0.0230388
0.205425	1.33217
1.75357	0.0234177
0.223976	0.0635354
2.45303	0.392204
0.0325567	0.652586
0.52942	0.651826
4.15683	1.17132
0.240159	0.375728
0.105913	0.600719
0.00151641	0.0556384
0.379425	0.437885
0.0109262	0.214172
0.202696	2.7601
1.47761	1.42501
0.602622	1.63266
0.00594668	0.0984139
0.0985321	0.455361
1.3965	0.285467
0.491716	0.00211563
0.024521	0.0211168
0.756245	1.74755
0.00194574	0.00566176
0.00394107	0.824843
2.42838	0.249651
0.03055	1.92361
0.261367	0.665576
1.81803	0.706835
0.768138	0.530001
0.044772	1.10893
0.584095	0.588863
1.69497	0.0540466
0.0238553	0.00577429
0.402649	1.04514
0.331132	1.10466
0.735095	6.0623
0.16163	0.000287874
0.145785	2.08504
0.00884364	0.297156
0.0164499	0.00303268
1.39439	0.627563
0.142239	0.00321095
0.554394	0.38782
0.0483602	0.000154467
3.47941	0.471773
0.122831	1.67495
0.14462	0.283048
1.3164	1.01588
0.164998	0.515049
0.00185437	0.169861
0.0100581	0.0784901
3.21302	0.829667
0.180143	0.151581
0.0704777	2.53348
0.583393	0.00176764
0.0516493	0.0980361
2.52085	1.16016
0.211658	0.000414126
1.69676	0.513018
0.000554012	0.0032538
3.66917	0.183004
0.190683	0.41065
0.00119745	0.0203039
0.863822	0.535611
4.95512	2.63828
3.9883	0.767405
0.42009	2.27679
1.53861	0.194197
0.00149878	0.320394
0.000378585	0.791622
0.244091	0.521005
2.63626	0.275852
0.616291	0.777519
2.38712	0.99685
0.348967	0.367695
0.00397651	1.89175
0.000993952	1.07906e-05
0.302151	1.5065
3.06533	0.326273
0.510393	0.631423
2.0242	1.19335
0.241012	0.192487
0.00566598	0.962765
0.492473	0.42364
1.38622	0.000997193
0.0236745	0.197306
4.53895	3.90979
3.47997	0.941853
0.147044	1.44735
1.35593	0.676811
0.0163166	0.322264
0.410355	0.763162
0.365344	0.247772
0.538752	0.438362
0.0367083	0.488419
0.417475	0.26085
0.486091	0.0396741
1.95847e-05	0.123356
0.0157785	0.419683
0.0248714	0.0105168
1.44583	0.000197827
0.300995	0.0152776
1.02667	0.319229
1.15312	1.6935
2.96964	2.08566
0.622472	0.120542
0.0835398	0.890382
0.616095	0.0989695
3.03945e-07	0.120999
0.852357	3.38709
0.630391	0.531938
0.261708	2.32728
0.50604	0.0989748
0.000760908	0.985052
2.78674	0.0039182
0.00410158	0.0156163
0.57671	0.924151
0.0415707	0.155328
0.842226	1.87057
0.0766171	0.318611
0.00916349	0.772037
0.7393	1.40724
0.347233	0.253408
0.139297	1.73844
0.132185	2.85944
0.0766384	0.0177642
1.15822	3.1494
0.369334	1.73929
0.0664219	0.19196
0.321527	1.27771
0.402288	0.224995
1.64582	2.0542
1.2849	0.737279
0.705742	0.00104928
0.422906	1.90805e-05
1.62136	0.170628
1.82839	0.551363
1.4008	0.223285
1.45567	0.756184
0.0321312	0.00725531
0.54513	6.02756
0.0370606	0.031907
0.254992	0.0365233
0.463821	0.21276
0.38349	0.967525
0.250806	0.0516997
2.97229	0.0351056
0.78267	0.298228
0.718564	0.286623
0.0117153	0.19852
2.76337	0.0175173
0.741694	1.15373
3.33564	3.14773
0.117804	0.257199
0.00518525	0.221567
0.430602	0.539303
1.47569	4.9796
0.0210375	0.0206232
0.302548	0.0244723
0.278047	0.329215
0.0405006	0.964139
0.046772	1.04876
0.0810685	4.09008
0.150443	0.392208
0.0790975	0.314149
0.00712276	1.09703
0.93803	0.0304009
0.991585	0.0020788
0.667613	0.0565839
0.566856	0.0938667
0.258937	1.49664
0.461616	0.0702015
0.591296	0.10572
0.0544499	0.238293
0.00209174	0.431191
0.246618	3.33948
0.631662	0.722981
0.766056	0.249514
0.433584	0.0390473
0.000471881	0.166709
0.470925	0.935208
0.0608964	0.0545858
0.000281847	0.0474278
1.95491	1.30569
0.791122	1.14897
1.88651	2.59697
0.823091	0.0235489
0.267105	0.487989
0.092434	0.0617191
0.348923	0.631881
0.0185982	0.0394106
0.0196163	2.12394
0.0262639	0.429576
1.10061	0.0869693
0.0217358	0.515186
0.137721	0.0149834
0.104572	0.896806
0.00281631	0.195152
0.290457	0.636343
1.90569	0.107732
0.596571	0.0145754
0.047788	0.786531
0.164926	0.114581
1.49202	3.5211
0.5828	2.86977
0.0203873	0.0616095
0.928102	0.336486
0.799224	0.374987
0.863136	5.65406e-05
1.80369	0.00411277
1.15606	1.45292
0.95545	1.22363
0.11937	0.158828
0.310412	1.65988
0.00020321	1.04544
0.087248	0.0270053
0.585122	0.455208
1.15614	1.08778
1.26782	0.934758
0.0187558	1.63223
0.0616504	0.207054
0.00728037	3.1263
0.726035	0.37993
0.40055	2.72273
0.00602949	0.0157768
1.60919	0.246071
0.0162422	6.54721
0.0131782	1.62428
0.0312881	1.23816
1.48751	2.20097
0.0687203	1.90018
1.81789	1.18124
0.173831	0.00488569
0.845976	0.195988
1.09321	0.0650191
0.0814507	1.65342
0.256983	0.868203
0.0386484	0.88363
0.0575588	0.215343
0.0274381	0.686403
0.599462	2.71525
0.0764191	0.711325
1.94998	2.78925
0.306673	3.61903
0.70239	0.618336
0.194545	0.910283
0.169924	1.852
0.00910953	0.178482
2.11117	0.00204889
0.467599	1.29016
1.75721	0.154928
0.274203	0.486943
1.08485	0.0632992
0.251273	0.0216122
2.70415	0.567569
0.300075	4.32198
2.16631	0.0095453
0.0180168	1.35581
0.0430737	0.00455182
0.0161761	0.128285
0.0850357	2.29891
3.02357	0.106338
0.174904	0.053798
0.0298826	0.817713
7.13156	0.30702
1.117	3.32281
3.64542e-06	1.42757
0.0110219	4.34973
0.81568	0.0995857
0.562887	0.0107687
1.37987	0.696623
1.62975	0.0148784
1.31422	0.784536
0.188487	0.416535
0.368672	0.356056
0.000277284	1.35015
0.0688233	0.0569032
2.10646	0.361339
0.0634472	2.09912
2.0229	0.0615293
0.0297801	0.429321
0.0668276	0.0408956
0.446769	0.0742299
0.393908	1.3231
0.493238	0.396316
3.405	0.803319
0.394686	0.267266
0.189932	0.756439
0.319282	1.02192
0.0110077	0.480821
5.57069	1.52646
1.52236	0.254301
0.804454	0.351238
0.176823	3.41005
0.359867	0.0543922
2.72955	0.774195
4.54092	0.00166744
1.03004	2.62367
0.0239836	0.385635
0.658046	0.512915
0.0491063	0.777814
0.303379	0.908762
1.39149	0.888143
0.0146406	4.09745
0.0697864	0.649603
0.00983262	0.738703
1.19938	0.339524
0.0379012	1.28408
0.666192	0.00166031
0.296152	0.118482
0.00341905	0.10778
1.84517	0.11364
1.23899	0.0653556
0.261312	0.226254
1.39504	0.88707
0.285312	2.1777
0.0548768	0.0013632
0.0817183	0.94798
0.942347	0.159236
2.9577	9.94739e-06
0.011206	0.431726
0.440082	0.00411299
1.88306	1.25805
0.121968	0.152179
0.477204	1.13805
3.02063	1.04012
0.536487	0.587431
0.0180292	0.600667
0.222409	0.0280058
0.645258	0.0116694
0.207577	0.0796927
0.0149884	0.454164
1.09786	0.580785
0.122954	0.030363
0.272703	0.0489149
0.0284711	0.0318847
1.44505	1.01022
0.114865	0.2451
0.705057	0.127441
0.0693455	0.0732665
0.0696304	2.32222
0.150242	1.34159
0.165028	0.000147572
0.954502	0.395581
0.0131807	0.276399
0.680985	0.222148
3.11701	0.000535327
0.0842146	0.84147
0.145344	0.00219879
4.29388	0.00486875
2.03104	0.00160092
0.465075	1.65981
0.292319	2.64832
0.779282	1.20049
2.11239	0.522493
1.01749	0.0709684
6.62471	0.0165528
0.668668	0.00233539
0.633782	0.127754
1.48109	0.0834864
0.00171923	0.0206364
0.00486421	1.09474
0.993087	0.131685
0.0165828	2.30546e-05
0.00203704	1.27869
0.0198775	0.480485
0.197437	0.782104
0.335103	0.717856
2.52843	0.447011
0.536127	3.48802
0.000414788	2.69883
0.205695	0.0427461
5.68788	0.1821
0.10737	0.17764
0.704096	0.177054
0.583822	0.109144
0.00258846	0.174329
0.197572	0.0215809
0.0440591	0.0565907
0.256036	1.22549
0.318776	0.120309
0.0633873	0.562259
1.92071	2.36258
0.0533413	0.799112
0.335581	1.58178
0.765099	0.308453
0.295608	0.131284
1.44093	0.833345
0.198871	1.33097
0.059668	0.449207
0.531881	0.0157798
0.0657274	0.830087
0.0722848	0.00376573
0.381446	3.73357
0.000134393	0.0716389
0.0538656	0.346686
0.127429	0.134108
0.314216	0.883048
0.305988	0.0144679
1.43128	2.82552
1.15041	2.03525
0.0510141	0.729296
0.00592696	0.00154624
2.36671e-05	0.0584907
0.0808544	0.0634872
0.954528	1.34602
0.65349	2.63005
0.12364	0.917046
0.00967333	0.0950454
0.806522	0.179107
0.675158	2.19929
0.479277	0.048795
2.43873	0.0938137
0.00186353	1.56113
0.00295485	2.67149
1.08422	0.622608
0.544672	2.19688
1.40673	0.00120575
0.000498589	0.0117312
0.000103638	0.00819472
0.0814896	0.510926
1.76672	0.642856
1.09577	0.188261
4.81303	0.734619
0.0806588	1.43864
2.62845	0.00812509
1.17158	0.405621
0.183309	2.95606
1.55017	0.0176024
0.339771	0.0733181
0.39296	0.320605
0.460645	1.03649
1.20764	0.130626
0.658659	0.313019
0.599531	0.000745069
0.0915054	0.0251089
0.412636	1.75966
2.28839	0.212502
0.515676	0.540246
0.00904196	0.122036
0.014355	0.119957
0.000100775	0.221168
1.07123	1.41573
0.185629	0.522279
2.64777	0.00370607
0.0633611	2.09932
0.0452409	0.346058
5.81775	0.648284
1.0252	0.266562
0.117765	2.4324
0.158182	0.328321
0.909338	0.0449241
0.691449	0.0318815
1.39964	1.94762
0.0194476	0.103532
1.11544	0.0647305
0.493371	0.174437
0.223003	0.392694
0.228016	0.75142
2.77875	0.623319
0.141323	0.40233
3.81393	0.00227341
0.758074	2.69813
0.232739	0.0162687
0.0144501	0.294229
0.174704	2.87038
0.68478	1.24391
0.382	0.180585
0.00321942	0.26914
1.58795	0.0236964
0.206338	0.247518
0.0684877	1.36632
0.120875	0.0256613
0.224771	0.300403
0.051673	2.65505
1.28496	1.74221
0.0733507	0.066843
0.980871	2.11583
0.596501	0.0154844
0.232036	2.06521
2.41915	0.425454
0.00212843	1.9894
5.31525	0.456043
0.62591	0.0844624
2.37712	0.317588
2.03797	1.51852
0.154469	0.501149
0.0527853	0.420147
0.154822	0.717411
0.783359	0.30824
0.0343207	0.271142
0.4036	0.0596864
1.75917	0.209734
0.0272737	0.405841
0.270197	1.27491
0.586326	0.0978601
0.0179499	0.459164
0.742293	0.448869
4.91998	4.74667
0.0147694	0.113302
1.23642	2.02559
3.44635	0.13888
2.25379	0.583035
0.194193	0.361535
0.900746	1.62234
0.950041	0.101982
0.00131902	0.000614966
0.0875744	0.403274
3.36485	4.04364
1.32378	2.78796
0.0266636	0.0715798
1.18697	0.364061
0.0129318	3.81213
1.63481	1.8396
0.0412136	0.00155808
3.11338	0.0114939
0.326236	0.680899
0.0442835	0.852451
2.85144	1.58528
0.179522	0.0102844
5.1545	0.910725
1.25981	4.2549
0.0202252	0.336077
0.035421	0.212037
3.16788	1.2114
0.701587	0.573864
6.91858	0.422191
0.00810368	0.0580058
0.0208202	0.040419
0.00853221	0.344213
1.56077	0.0132153
0.466116	2.8104
5.06255	1.59267
0.00170643	0.203115
0.228632	0.267354
0.0416484	0.0103371
0.150925	1.11048
1.91988	1.47699
3.54076e-05	0.0578637
0.0155618	0.690598
1.00962	2.6752
0.0277731	0.12613
1.19769	0.00646422
3.10334	0.102919
0.160975	1.21946
0.816335	2.02196
2.21987	1.24815
2.13236	0.065327
0.132397	0.0350624
0.103864	1.46904
0.0444673	0.356519
0.245007	0.19036
0.0327976	1.66353
0.776898	0.836329
0.278329	0.767777
0.180464	1.56402
0.963293	0.0606933
0.0546725	1.07838
0.743693	0.178324
2.03882	0.596452
2.78093	1.02132
2.55377	0.810553
1.52842	0.470598
0.0226349	2.86925
0.0615601	0.00053832
0.234824	0.00569171
0.425659	0.125888
6.02746	0.225984
0.043038	0.761737
0.00856629	0.367966
0.00326154	0.232912
0.0802333	0.811111
0.748865	1.17869
0.0771589	0.333553
1.19166	0.0921323
1.52165	0.110782
0.950958	0.863286
0.62209	0.456608
0.778233	0.318217
0.569901	0.0280093
0.200412	0.732952
0.137953	0.000653056
1.25635	0.508584
0.0663395	0.281722
0.483627	0.241191
1.30821	2.2611
0.352048	0.000953582
6.63875	0.0268777
3.31642	0.128878
0.624543	2.07329
0.692589	2.36179e-05
0.0315261	2.06487
0.616481	1.00708
0.213709	0.241039
0.721491	0.016458
0.00153048	0.094911
0.029842	1.44856
0.0503358	4.04605
0.468957	0.103867
0.0191914	0.492048
3.32983	0.447054
1.14562	0.122643
1.33439	0.0558643
0.000190531	2.40291
2.04127	0.0553506
0.0144875	0.192182
3.49123	0.701487
0.118478	0.257537
0.0359042	0.479579
0.80632	0.357648
0.340684	0.224336
0.00169023	0.10829
5.08358	0.204829
0.602835	0.122639
0.343465	0.000159231
0.259603	0.958646
0.0398209	0.365854
0.549723	0.360177
0.811975	1.82096
0.00918476	0.150825
1.47287	0.423572
1.46269	0.118084
1.66045	0.149654
0.699851	5.14676e-05
0.496138	0.72105
0.0294195	0.0535484
2.473	4.58938
0.162451	0.494123
3.17509	0.00055616
0.0106132	0.00254009
0.747692	0.547266
0.0365028	0.284452
0.0442571	1.07106
0.459684	0.198303
0.0787029	1.14556
0.183304	0.164908
0.00289201	0.186467
0.328626	0.138436
4.16167	0.00060891
1.00558	0.968781
0.64641	0.0428635
0.578123	0.566486
2.00686	0.0934897
1.42779	0.538948
0.143176	0.346757
0.402156	0.0157254
0.650831	0.437541
0.880531	0.250433
0.519456	0.678407
0.53353	0.645
1.57059	0.134401
0.0998664	0.421954
0.48675	0.438807
0.335398	0.0746559
3.59829	0.0818686
0.159125	0.152651
0.0534127	0.251373
0.387714	1.09232
0.00923343	0.148355
0.599407	0.000149839
1.44211	0.465
0.000640319	0.288476
0.0265791	0.211649
1.39242	0.41742
0.173709	0.0862137
1.38993	6.07156
0.0359165	0.0802319
0.763378	0.00761287
1.78949	1.44348
0.0974457	0.0562791
10.0675	1.16531
0.00678938	0.613198
0.301017	0.202009
1.41017	0.116164
0.148302	1.81293
0.607445	0.0550958
0.0364199	0.0734709
2.42823	0.0536089
0.247605	1.55944
0.00410809	0.0745142
2.60682	0.174378
1.31657	0.0378023
0.0541614	0.0591444
1.9456	0.213686
0.260404	1.3183
2.22892	0.526687
0.0575945	0.00270232
0.564997	0.744733
1.21352	0.00739827
0.167379	0.15638
0.00145188	0.346106
5.82608	2.03257
