myGamma	GSLGamma
0.779983	0.80781
1.6143	1.07306
0.82467	1.41534
1.80323	1.48213
1.40614	1.26284
1.24245	1.53342
1.5102	1.52758
1.0436	2.06439
1.33632	0.886927
1.65452	1.97267
0.928052	1.42556
0.895016	1.79101
0.93259	1.22594
0.862696	0.940547
0.793693	1.90464
0.903863	1.91741
1.11825	1.39591
1.18346	1.13269
1.59611	1.3185
0.76211	1.23083
1.14719	1.39197
1.89203	1.59228
1.63955	1.28765
0.934301	1.07691
0.80615	1.90772
1.4812	1.50764
1.776	0.943017
1.23131	0.726404
1.62075	1.27178
1.26834	1.20584
1.21945	0.857618
1.81356	1.27112
1.32078	1.09751
1.30555	1.08774
2.05882	2.57448
1.33289	0.834635
1.36378	1.87268
1.84617	1.0615
1.30501	1.28051
1.71039	1.10308
0.967736	1.38164
1.08443	1.43069
1.58347	1.27427
1.0304	1.38339
1.55649	1.16172
2.21671	0.664264
0.896112	1.05294
1.43966	0.859243
0.965643	1.40841
2.02662	1.90766
0.842349	2.15755
2.25216	1.814
2.25833	1.25021
1.41228	1.4546
0.872125	0.851815
0.710308	2.3349
1.97901	1.93162
1.49354	1.84149
1.68019	1.18117
1.23994	0.736158
1.32899	1.12074
1.79546	0.658481
1.93224	1.90367
1.63161	0.826832
2.25557	1.14176
0.870368	0.954724
1.26822	1.504
1.39937	0.666016
1.39144	1.76376
0.940403	1.38016
1.36144	2.00221
1.64797	2.02733
1.46902	1.85535
1.30043	1.10189
1.30563	1.03644
1.24159	0.361263
1.25526	0.942802
0.634807	1.1288
1.1061	0.736102
1.42613	1.25093
1.17416	1.38163
2.25615	1.18221
0.532191	1.58556
1.7582	1.70205
1.0895	1.22542
1.19654	1.03237
1.32033	1.25961
0.764167	0.823887
1.44058	1.09264
1.54886	2.19019
1.82875	1.45203
0.788876	1.61147
1.3487	0.883369
0.96268	0.863554
1.0755	1.19945
1.11618	1.5807
1.15014	1.32393
1.42321	1.22806
1.51955	0.872617
1.42839	1.41773
0.869563	0.922796
0.884026	1.12502
1.60887	1.02693
1.74115	2.72008
0.717393	1.59537
1.01454	1.23358
0.627415	1.88852
1.19991	1.53297
1.38498	0.61423
1.54905	1.76185
1.7949	1.49173
1.60802	1.07732
1.67977	1.06275
1.15619	1.85688
1.53058	1.48795
0.908822	1.39684
2.03942	1.27497
1.15243	1.75215
0.810632	1.43562
0.673913	1.78665
1.01212	1.47029
2.45511	1.29049
1.15755	3.04235
0.72818	0.649824
2.10848	0.710507
0.815296	0.77594
1.68606	1.0276
0.947364	1.11374
1.268	1.88809
1.94079	0.703282
1.28424	1.55406
0.973618	1.29943
1.27824	1.41062
1.27482	2.34994
1.5532	1.10691
1.00082	1.67287
0.973153	1.87221
0.668172	1.21392
1.62888	1.23104
1.11558	1.29739
1.63455	1.01901
1.49908	1.4881
1.43842	1.46529
0.702641	0.808367
0.700125	1.89434
1.50247	1.55475
0.604286	1.24145
1.31178	2.13321
1.00183	1.85914
0.873254	0.793894
1.3951	1.30556
0.886794	2.73816
1.25584	1.77774
1.14361	0.891569
1.11269	1.70161
1.15792	0.603917
1.11817	0.634426
1.22969	1.31142
1.43351	0.989041
1.13934	1.35917
0.514769	1.15358
0.814064	0.476277
1.09275	1.08107
0.797489	1.53746
1.68427	0.663355
0.329542	1.7123
1.3339	1.03185
2.07557	1.44481
0.92763	1.59019
1.4838	1.52082
0.708516	1.29806
2.32962	1.5367
1.91231	1.04378
1.62371	1.08098
0.946607	0.792735
1.10947	0.782894
1.67773	1.32126
1.31951	1.92436
1.05779	1.52446
2.00206	1.31878
1.34048	1.16884
0.669334	0.63024
0.853065	1.54072
0.814097	0.742987
0.911563	1.91898
1.40814	0.631489
2.02319	1.28069
0.597642	0.962335
1.45744	2.1559
2.1554	1.51796
0.928625	1.66077
1.17977	1.19907
1.50801	1.23362
1.42851	1.40932
1.5225	1.17487
1.02231	1.11321
1.11038	2.23256
1.55238	2.70676
1.15564	1.1554
1.85647	0.87862
1.46469	0.721308
1.18963	1.07249
0.691295	1.23878
1.79607	1.66313
1.31442	1.5282
0.945083	1.36233
1.04763	1.24056
1.47249	0.9898
1.63678	0.986583
1.74049	1.19668
1.53571	1.03267
1.89158	1.48353
1.00962	1.17538
0.793567	0.610928
1.14286	1.52571
1.06792	1.56302
1.29626	0.829022
0.886192	1.30834
1.18137	1.64691
1.55292	0.652629
0.896029	1.08016
1.69968	0.981964
1.49971	1.92953
1.59055	0.821664
1.02098	1.35793
1.5667	1.73977
2.02798	1.29641
1.90804	0.969911
1.36854	1.37073
1.92662	1.34133
0.990991	1.48826
1.09099	0.831284
1.55081	0.964462
1.19567	0.701345
1.89389	0.98954
1.38985	1.92186
1.70867	0.689476
1.45706	1.28275
1.91359	1.31504
1.32611	0.556824
1.3499	1.56676
1.96804	1.10016
0.883088	1.82048
1.43272	0.598554
1.18078	1.48717
1.13225	0.60592
1.57667	2.68436
0.822404	1.05398
1.96894	1.31606
0.818103	0.871184
1.64766	1.48567
1.03325	1.25617
1.66733	0.770744
0.790477	1.65948
0.886221	0.740582
0.960104	1.13283
1.03882	1.83624
1.16594	1.29786
1.34421	1.68199
1.48571	1.37185
1.64993	1.36994
0.880846	1.49145
1.30017	1.54496
2.05625	1.42218
1.69696	0.903513
1.47457	2.03923
1.09837	1.32983
1.35477	0.832505
1.48105	1.38807
1.70262	0.892278
1.28012	1.17754
1.68939	0.867783
0.920947	1.72041
0.779451	1.84461
1.38712	1.1815
1.38993	1.45105
1.97136	1.16294
0.908639	1.13348
1.66732	1.99643
1.09552	0.914036
1.1885	1.62478
0.537904	0.971941
1.86629	1.87
1.24639	1.11768
1.16317	1.54159
0.680651	2.37938
1.82241	1.44976
1.31446	1.4515
1.47358	1.44126
1.07361	0.884025
1.88232	1.49827
1.18851	0.95262
1.13638	0.823924
0.973456	1.67814
1.90864	1.10143
0.918874	1.84212
1.26797	1.38021
1.51304	1.16112
1.9716	0.730067
2.52456	1.53072
2.19098	1.38066
1.27561	1.79195
1.34597	1.11511
1.24719	0.655983
1.31849	1.42348
1.5858	1.33247
1.73513	0.856464
0.899126	1.64674
1.33801	1.00203
1.44807	1.05218
1.37668	1.28622
0.884731	1.76321
1.30307	1.83876
0.988681	1.15085
2.05775	1.03438
1.23351	0.751093
1.81388	1.19813
0.92429	1.50172
0.890075	1.26682
1.24409	1.04464
1.43469	0.725941
1.4509	1.81357
1.42023	1.41719
1.08658	0.91928
1.20327	0.705501
0.944295	1.09332
1.66224	1.7274
0.944463	1.14177
0.674801	1.68475
1.00384	1.24034
1.29868	1.14129
1.06364	0.918061
0.980565	1.22862
1.43101	1.6195
1.84658	1.9945
1.26956	1.69624
1.08073	0.77238
1.89502	1.21596
2.2906	1.53428
1.09691	1.97457
0.735918	1.44198
1.64217	1.89876
1.05491	1.76824
1.00851	2.37775
1.43243	1.12412
1.17756	1.54023
0.728731	1.73673
0.649914	1.46719
1.19982	1.12895
1.66889	0.944632
1.00079	2.10296
1.36314	2.30741
1.61008	1.15678
1.46781	0.867603
1.12749	1.88314
1.31142	1.07214
1.16074	0.938862
1.61	0.967665
1.92347	0.82605
1.20885	1.62389
1.19514	1.79729
2.22856	0.756017
1.56834	1.89906
1.3059	1.37654
1.7764	1.273
0.865217	1.49943
1.38261	1.11645
1.81739	1.43639
1.27231	1.17612
1.16506	1.41044
0.707125	1.19985
1.45682	1.82413
0.511317	1.06145
1.08143	1.30162
1.17736	2.07069
1.59694	0.861159
1.7436	2.18473
1.51552	0.814364
1.09683	0.460144
0.769671	0.958781
1.88011	0.665501
0.904813	2.36767
1.28805	2.11745
1.43574	1.83187
1.59131	1.75898
1.29384	1.10754
1.26581	1.04045
1.26838	1.10248
1.41973	0.844735
1.16691	1.37756
1.28678	1.87941
1.76048	1.84532
1.00596	0.939367
1.58317	1.12266
1.05091	1.81802
0.983643	1.47611
1.46926	0.520712
0.953896	0.809464
1.5327	1.16274
1.31085	1.0734
1.68463	1.33633
1.48706	1.05232
0.98991	0.702186
1.2104	1.96742
2.12177	1.76797
1.14898	1.6465
1.45309	1.44306
1.04081	1.16599
0.669901	1.95917
0.676899	1.06002
1.69279	0.896606
1.0175	1.41537
1.26515	0.750276
1.45692	1.42363
0.767323	1.56423
0.580457	2.129
0.48437	0.945204
1.33963	1.64041
0.70549	1.1814
0.846457	1.05778
1.7023	1.36903
1.61986	1.41505
1.89809	0.904171
1.34991	1.60178
0.854172	1.4215
1.33756	0.921494
2.56552	0.827882
1.54203	1.74601
1.11978	1.00045
1.65279	1.48617
2.43708	1.54167
2.05907	1.94391
1.3283	0.802361
1.2323	1.61892
2.24515	0.912432
1.14869	0.682918
1.31677	1.20477
2.09186	1.34694
1.2771	1.45125
1.56843	1.7782
1.16686	1.62198
1.4357	0.975542
1.12432	1.00884
1.06533	1.41703
1.86772	1.447
1.48117	1.43044
1.35583	1.97376
1.71952	0.836398
0.808662	1.21592
1.38923	0.64906
0.831556	0.580939
2.26651	1.12547
0.96531	1.15997
1.52696	0.942033
1.31241	2.21578
0.812949	1.42448
1.50987	1.36894
1.1584	1.61042
1.58281	1.36152
1.19746	1.21384
0.855971	1.93337
2.16712	0.942076
0.973541	1.13201
1.37626	0.682074
1.8946	1.33268
1.54306	1.82928
1.1553	1.67237
1.78641	2.46565
0.977107	0.727902
0.878403	0.786985
1.12098	1.1404
0.710511	0.885276
1.4173	0.931356
1.27132	0.965763
1.41923	1.20639
1.82609	1.48826
1.26265	1.32791
0.751556	1.02963
1.06404	0.871868
0.859213	1.31934
1.01292	0.977327
1.50266	1.84791
1.4222	0.938738
1.13448	1.75137
1.6977	0.951443
1.32833	1.3426
1.21605	1.36529
1.11197	1.6989
0.759574	1.22937
0.88109	0.960585
1.37701	1.02561
2.18063	0.677406
1.37049	1.93822
0.935251	1.5257
1.54453	1.5307
0.891385	0.651072
1.33214	1.28307
1.92405	0.807815
0.905569	1.59149
1.55048	1.16506
0.754592	1.38566
0.793336	1.30495
0.812516	1.05588
0.927835	1.01995
1.3771	1.36826
1.2463	1.65535
2.62787	1.61822
1.60518	0.663825
1.64953	1.15865
1.19337	1.06409
1.27327	1.5027
0.905354	1.47341
0.924122	0.97251
1.34066	1.34198
0.822833	2.40608
0.686589	1.48696
1.13725	1.18865
1.01594	0.976101
0.761842	1.55592
1.39194	1.09192
1.26016	1.49811
1.00404	1.4163
1.23597	1.26532
1.13217	0.909466
1.86221	0.794757
1.03207	1.92081
1.90091	1.31378
0.978552	0.902663
1.17711	1.64189
1.61976	1.63627
1.36965	2.16494
0.900737	1.35269
0.599379	0.735521
1.48572	0.787641
1.31723	1.522
1.9154	0.953869
1.03842	1.2451
0.918162	1.5832
1.03284	2.41923
1.16713	1.43322
1.16251	0.8842
2.58451	0.930596
1.49444	0.971598
1.41941	1.73586
1.06139	1.63489
1.1387	1.75108
1.31934	1.54316
1.85965	1.22392
1.38575	1.46558
1.02128	1.02
1.51951	1.81415
1.63158	1.21312
1.39883	0.697292
0.948652	1.14416
1.0324	0.994113
1.5661	1.07945
0.820251	1.08857
0.954498	2.22579
1.20301	1.83247
1.88612	1.25187
0.807967	1.06327
1.29708	1.44174
0.898665	0.759665
0.611859	2.16096
1.17759	1.81052
1.25271	0.639583
1.03909	1.09485
1.05653	0.567678
1.23638	1.21067
2.09588	2.56011
1.25492	0.776254
1.51797	1.33255
1.08695	1.82668
0.799797	0.91024
1.61507	1.76618
1.32396	2.02348
0.879168	1.01802
0.882199	1.33545
0.689765	1.74453
0.955002	0.969118
1.09623	1.12017
2.09465	1.55985
1.22228	2.03236
1.28556	1.01545
1.51803	0.993084
1.63799	0.81442
1.71615	1.71577
1.77552	1.13552
1.47905	1.76334
1.19655	2.03597
2.18949	1.29404
1.0311	1.23007
1.53948	1.44793
1.77463	1.42575
1.02715	1.81139
1.70319	1.91857
1.82404	1.01549
1.27823	1.82329
1.12762	0.910586
1.56744	2.48326
1.71131	0.957005
1.72208	1.25901
1.15527	1.82158
1.18239	1.3799
1.158	1.96772
1.57724	1.12504
2.01295	0.843603
1.60095	1.4601
1.35425	1.90354
1.05482	1.12226
1.37284	1.39279
1.32848	1.55284
2.18503	0.838204
1.49283	1.06247
0.43953	1.41512
1.02664	0.815788
0.782473	1.36187
1.53385	1.31711
1.46658	1.61505
1.03595	1.26263
0.956048	1.62643
1.22477	1.04061
1.11579	1.16052
1.32414	2.17
1.03054	1.26834
1.79624	1.29692
1.94683	0.974867
1.84828	1.72283
1.41429	1.488
1.35654	1.74934
1.09958	1.64122
0.955194	1.98068
0.707592	1.5159
1.12904	1.13532
1.38052	0.785867
1.8249	1.65372
1.17439	0.603699
1.09758	0.854911
1.26322	1.61829
1.34118	1.01761
1.01082	1.69347
0.828375	1.12791
1.44445	1.3013
1.22783	1.22141
1.04384	1.6522
1.13538	1.20211
1.92399	1.45865
1.1802	1.8279
1.487	1.75099
2.23583	1.17173
1.40229	0.909863
1.46297	0.782488
1.86418	0.884256
0.955305	2.22366
2.23952	1.0664
1.09379	1.1244
1.02827	1.29385
1.81941	1.13677
1.35615	1.30911
1.10758	1.92191
0.744086	1.22965
1.35325	0.934774
0.832439	1.15918
1.2541	1.71815
1.08349	1.5645
1.82449	1.35682
1.26317	1.26912
1.30668	1.53285
1.20691	1.13156
0.824668	1.68231
1.16796	1.04206
2.23846	1.6215
1.10055	1.24407
1.32025	0.84533
0.878445	1.47627
0.792317	1.84877
1.51639	1.03684
1.03181	1.02286
1.14322	0.633155
1.26808	0.837674
1.77456	1.20216
1.2276	1.30181
1.13697	0.902888
1.32322	1.05511
1.66339	1.60981
1.29622	1.71975
0.7898	1.03529
1.78641	0.740201
1.67678	1.602
1.63524	1.42987
0.870788	0.805089
1.93414	0.916123
1.59044	1.26634
2.09803	1.76836
2.52711	1.61871
1.70633	0.843423
0.820788	0.619226
1.11194	1.65847
1.61696	0.928207
1.06236	2.00587
1.86159	1.09885
0.966025	2.07446
1.58865	0.972908
1.01051	1.42508
2.0317	0.800063
1.25703	0.947917
1.83375	1.4909
2.40901	2.74407
1.44826	1.15594
1.37469	1.5714
1.418	1.50217
1.64511	1.32702
1.21363	0.826289
0.811656	1.87467
1.11714	1.48864
1.5711	1.15117
1.50647	2.01199
0.875133	0.97103
1.17756	0.735007
1.71096	1.93657
1.057	1.56679
0.994983	1.39751
1.24061	1.94796
1.24872	1.62865
1.19914	1.59386
1.15757	1.28252
0.958644	1.4277
1.23558	1.39091
1.02068	1.43156
2.26084	1.94321
1.71882	1.70685
1.35779	1.08323
1.04833	1.08801
1.89493	1.51475
0.380758	1.59177
1.58638	1.3313
1.59039	0.852351
1.22981	2.01354
0.76	1.73017
1.19876	0.957284
1.56862	2.15676
1.04737	0.922324
1.23921	2.07655
1.13179	1.12103
1.47112	1.69708
1.12503	0.940293
1.74452	0.683559
1.28314	1.90794
0.891594	1.56834
1.91453	1.69046
2.22914	1.15197
1.8518	1.22899
1.30234	1.38732
1.07475	1.05278
1.15811	0.497667
1.75638	1.641
1.21288	1.07257
1.38483	1.03342
1.79848	1.67036
1.39839	1.72763
1.28392	1.22691
1.6674	0.992442
2.51305	1.59642
1.09584	0.777699
0.943218	0.446051
1.62946	1.54819
0.733975	1.62631
1.06607	1.18694
1.50796	1.28371
0.998088	0.756865
1.07129	1.10207
1.6857	1.16891
0.967588	1.5705
1.47847	1.56756
1.02972	0.976854
1.66878	1.39689
1.40799	1.26151
1.46215	0.676022
1.15522	1.76444
1.43596	1.7587
1.89692	1.73911
1.1398	1.23972
1.03984	1.58725
1.23884	1.61432
0.980608	0.790461
0.938446	1.11509
1.53921	1.8956
1.51072	0.748937
1.02648	1.17298
1.37051	1.68985
1.78322	1.12182
1.01878	1.20989
1.42432	1.14162
0.869549	0.717833
0.627099	0.892641
0.556682	1.61323
0.711289	1.23228
0.937654	1.10757
1.80061	1.78065
1.80973	1.0232
0.908805	1.34588
2.62308	1.42
1.33095	0.47263
1.0373	1.89837
1.63724	1.2956
0.969679	2.54231
1.51577	1.00181
0.884234	1.86065
1.20868	1.88879
1.65805	1.54803
1.31146	1.41376
2.32055	1.60591
1.72701	1.07161
1.08176	0.947457
0.841736	1.03383
1.46541	1.2986
1.65265	1.77266
1.51968	0.89153
1.01944	1.3126
1.58955	2.01731
2.24389	1.23373
1.32783	1.24488
1.37682	2.14401
1.09543	1.58828
1.03214	1.19915
1.1348	1.34392
1.80113	1.43815
1.68099	2.20331
1.14615	0.942123
1.13838	1.09253
1.25026	1.52929
0.906845	1.58039
0.72758	1.58954
1.46667	0.421064
1.88024	1.05903
1.04853	1.03629
2.23224	1.1273
1.0885	2.11795
1.46923	1.61334
1.67972	1.79262
0.722252	1.90497
1.81485	1.55127
1.986	2.05996
1.24078	1.41201
1.23384	1.41507
0.958971	0.755521
1.84006	1.18263
1.59134	1.64188
1.77477	2.04345
1.84096	0.769666
1.10908	1.68885
1.19539	1.91291
1.46686	0.663572
1.36505	0.644323
1.21277	1.36877
1.19764	1.87137
1.23249	0.630138
1.31307	1.27467
1.86436	2.10502
1.05188	1.16434
1.95021	1.3687
2.02527	1.59357
1.10607	1.9566
0.767625	1.12126
1.22026	1.13442
2.03196	1.22765
1.0672	0.669157
1.50903	1.40407
1.10741	0.976784
1.33434	1.78036
2.28808	1.83268
1.80514	0.523249
0.985958	1.10326
1.22428	1.21413
1.93117	1.15501
1.38856	1.35653
2.11596	1.19687
1.14679	0.830803
1.67299	1.26484
1.37854	0.93224
1.08828	1.3723
1.47266	1.47133
0.814625	1.6296
1.33715	0.600284
2.16035	1.46317
1.777	1.12662
0.689282	1.18034
2.14081	1.42041
1.3502	1.49919
1.16257	1.24909
1.80425	1.34139
0.563858	1.0838
1.30578	1.60393
1.25418	1.46279
1.28538	2.09028
0.846609	1.56922
2.05087	2.37899
1.10088	1.45468
1.77764	1.13041
0.965982	1.13789
0.686748	1.21852
1.45815	1.61077
0.784269	1.17096
1.54645	0.864435
1.94869	2.12765
1.08524	1.90115
1.18323	1.60945
1.19699	0.706329
1.80666	1.38829
1.35606	0.552056
1.10352	1.44026
1.19569	1.34104
1.59873	1.04954
0.555109	1.38702
1.08397	1.11902
2.59419	0.633332
1.13386	1.45994
1.7719	1.61044
0.952955	1.3991
1.29349	1.85939
1.6733	0.989022
0.505924	1.15974
0.871621	1.30537
1.02023	1.15885
1.24935	1.27194
2.29971	1.20473
0.503943	1.68209
1.20735	1.19749
0.835893	0.975498
1.25642	1.74897
0.844814	1.23652
1.58931	0.726762
0.88619	1.1623
1.17122	1.12275
2.09042	1.59414
1.91234	0.906422
1.19211	1.04589
1.29947	2.32385
0.899742	1.22678
1.39302	1.15918
0.960559	1.35658
1.16694	0.715509
1.03265	1.60647
1.89751	1.88774
1.24964	1.17211
1.07959	1.16876
0.87525	1.22426
1.8749	1.52817
1.15602	0.92909
1.01133	0.86159
1.40929	1.68262
1.51065	1.14441
1.66945	1.32274
0.595284	1.12099
1.85173	2.04039
1.43515	1.52068
1.95034	1.50678
1.83819	0.900898
1.23528	1.71781
1.0583	0.932924
1.00547	1.2246
1.35102	1.46543
1.73747	0.860398
1.91116	2.0276
1.15092	0.93461
0.916469	1.94188
0.863274	0.74574
1.4082	1.2935
0.667951	1.73555
1.02428	1.16476
1.14937	1.26499
0.925143	0.529925
1.33026	1.69567
1.632	1.62763
0.796084	0.64543
1.479	1.16075
1.14154	1.02016
1.67206	1.42402
0.561454	0.787187
1.68587	1.08158
1.12636	1.59757
0.972935	1.32778
1.73898	1.52339
1.06174	0.948029
1.65944	0.820229
1.5723	0.760197
1.68676	1.46138
1.08183	1.15586
1.3429	1.08185
1.2948	1.73189
1.51239	0.622402
1.39881	1.44879
1.17556	2.46256
1.12675	1.54256
1.2619	1.84105
1.16079	1.43034
1.30029	1.42483
1.31113	1.37629
1.37595	0.942272
1.75933	0.778921
1.788	1.27594
2.0757	1.17014
2.03227	1.25215
0.953171	1.82756
1.60872	0.765329
0.987088	1.40534
2.0494	1.35284
0.812989	1.46322
1.32241	1.71811
1.82051	1.69649
1.29368	0.612543
1.6706	1.3735
1.30555	1.33155
1.18115	0.539726
1.52613	0.545394
2.05833	1.55181
1.20638	1.44457
0.688949	1.13989
1.70087	1.42985
1.29662	1.55271
1.33694	0.920419
1.38983	1.0124
2.11227	1.70437
1.95511	1.66032
0.848138	1.61029
0.615181	1.04072
1.33286	1.3754
2.51618	1.40354
1.25044	1.75999
0.847565	2.22044
0.855267	0.67336
1.55119	1.20376
1.59285	0.983141
1.5398	1.21804
1.51288	0.983968
1.37826	1.27008
1.16431	0.866925
1.17586	1.36771
1.49003	0.979387
1.26069	1.19218
1.06111	1.66232
1.99059	1.26915
0.67163	1.18856
0.974189	0.70602
1.62064	0.884331
1.43499	1.79868
0.654451	0.776086
1.93206	2.35981
0.837248	1.84113
0.784172	0.853152
0.819982	1.56553
2.03563	1.44047
2.15914	1.08584
1.02919	1.12442
0.719937	1.88155
0.776236	1.46203
0.897119	1.40021
2.14247	1.29266
1.09344	1.96473
0.823787	1.28366
1.68602	1.60537
1.98938	2.02377
1.6265	1.22018
1.31395	0.736441
0.670609	1.15282
1.34143	0.8994
1.62386	0.969154
2.85488	1.43009
0.735752	1.98921
0.70736	1.29797
1.50208	1.64986
1.33501	1.59901
1.07879	2.12234
1.10617	1.68998
1.97726	0.874496
1.78564	1.4252
1.43258	1.59605
1.62554	2.03968
1.1798	0.973745
0.964424	1.06131
0.987266	0.853709
1.35759	0.967555
1.4923	1.59836
1.1892	1.33772
1.0215	1.53228
1.01048	1.13172
1.22281	0.850913
0.602058	1.59731
0.87382	1.10629
1.14599	1.35668
1.18777	0.523688
1.39972	1.46277
1.00959	1.4979
0.930452	2.04181
0.650543	1.77851
1.66988	1.764
1.05301	1.3697
1.05181	1.89374
0.865168	1.10476
1.05341	1.07096
1.52698	1.10622
1.06389	2.06366
1.25441	1.34255
0.733473	2.03355
0.730614	1.90658
2.1089	1.74912
1.43078	1.43137
2.02874	1.06026
1.52266	1.17738
1.65674	0.653237
1.38845	1.22755
1.20546	0.823923
1.67402	0.633137
1.50207	1.80631
1.59695	1.1258
0.716716	2.80882
0.57508	2.2081
1.86858	1.57892
1.10651	2.33186
0.862829	2.25926
0.865709	1.64479
2.02499	1.78576
0.975087	1.2929
1.6976	1.3003
1.49137	1.9028
1.26333	1.88581
1.1542	1.33955
0.938605	1.74282
1.62561	0.970485
1.43193	1.03887
1.25239	1.98957
1.58586	1.39643
1.09745	2.02195
1.35178	0.736624
1.50118	1.45443
1.99521	1.79545
0.94782	1.74486
1.45964	0.946655
1.22977	1.357
0.931465	1.24013
1.25153	2.34996
1.25516	0.707233
0.961958	1.4387
2.1137	2.32801
1.19872	1.40889
1.27912	1.08834
1.71765	1.62611
1.58119	1.31859
1.33248	1.89771
1.23578	1.61999
1.57449	1.12709
1.2821	1.28735
1.54765	0.74861
1.11124	1.03604
1.36754	1.039
1.74802	1.28216
0.519566	0.55723
1.71826	1.69895
1.2079	1.84376
1.41903	1.90184
1.23012	1.53985
1.39196	1.46068
1.48413	2.37803
2.18682	0.701289
1.76962	1.40161
1.46673	1.17559
1.10308	0.632576
0.986648	1.31897
0.846104	2.39859
0.837685	1.70793
0.780177	0.964893
1.09117	1.64499
1.77558	1.37839
0.966899	1.31658
1.91051	0.953026
1.85513	0.682824
1.45363	0.879216
1.40261	1.22697
0.602293	0.925775
1.26679	0.670048
0.810023	1.41373
1.88231	0.931146
1.15229	1.45072
0.820156	0.822707
0.58475	1.20146
1.70937	1.29226
1.87163	1.15317
0.805455	2.57717
1.01499	0.80065
0.725926	0.946902
1.0075	1.53978
0.910414	1.29012
1.35402	1.34832
1.73897	1.30309
1.3529	0.884396
1.74783	1.07413
0.969592	0.925136
0.979418	2.17824
0.984829	2.1253
1.70472	1.25693
0.997839	1.49987
1.23833	0.871058
0.779063	1.32727
1.07863	1.00376
0.795623	1.9093
1.11849	0.860389
1.05659	1.26544
1.34166	1.68217
1.12234	2.24392
0.681639	1.33015
1.094	0.865617
0.701187	2.06079
1.10903	0.640229
1.28773	1.23937
0.835711	1.02647
1.10358	0.833563
1.07186	1.28118
1.57895	1.23033
0.82995	1.20147
1.18136	1.60304
0.949137	0.365745
0.630168	2.07196
1.60637	1.9995
1.57105	1.36551
1.52278	1.00708
1.78417	1.60742
2.5191	1.20791
1.0505	0.897658
0.752603	1.48025
0.721843	1.63089
0.955929	0.852624
0.901412	1.74915
0.984537	0.752164
1.35568	2.0761
0.785268	1.13033
1.23973	1.41789
1.45595	1.69049
1.63561	0.679796
1.77934	0.901116
1.78119	1.23518
0.809288	1.88806
1.34316	0.63028
1.22089	0.730458
0.467309	0.95029
1.5703	1.31396
1.4975	1.08362
1.89001	1.54509
0.660909	1.737
1.00978	0.813575
2.29378	1.00481
1.34309	1.80215
1.66671	1.35779
1.92178	1.02059
0.919104	1.28816
1.13949	0.96
1.35711	2.00294
1.7585	1.8526
0.812445	1.60453
1.42124	1.59755
0.934366	1.18566
1.41777	1.4296
1.40525	1.11534
1.71588	0.873488
2.22478	0.997695
2.03811	1.82319
0.926402	1.94879
1.2682	1.28237
0.578796	1.54221
1.80366	1.1546
1.66185	2.31907
1.76691	1.31763
1.08957	1.45525
1.38531	2.67792
1.01716	1.56952
1.25732	1.12445
0.993335	2.41378
1.41943	1.25986
1.4666	0.952586
1.29938	1.21982
0.831508	1.20331
2.0335	1.61229
0.977799	1.29082
0.943239	1.25935
1.43177	1.17612
0.667732	1.44278
0.787704	1.87954
1.21754	0.88634
1.10104	1.50675
1.35646	1.45872
1.67065	2.09288
1.53008	1.40794
1.41096	1.56835
1.47727	2.44184
1.13643	1.63624
1.1673	1.76889
1.97305	1.87443
0.822915	0.993886
0.709809	0.911621
1.32181	1.01771
0.940133	1.26579
1.42962	1.24602
0.924055	1.58182
1.08069	0.647984
1.12756	1.01823
1.63439	1.00183
2.16859	2.62774
0.802222	0.739957
1.30796	1.61023
1.2791	0.43106
2.28862	2.07534
1.0371	1.18266
0.809567	1.0845
1.05644	1.77934
1.19412	1.43018
1.01845	1.05924
1.35732	0.808456
2.23564	1.34656
0.800984	0.923241
1.07714	1.10013
2.3352	1.41305
2.09621	0.854107
1.26164	1.79772
1.30939	1.18552
1.38521	0.665737
1.60854	1.00438
1.27905	1.45817
0.706874	1.53841
1.57609	1.26872
1.43673	1.36458
1.58369	1.00177
1.14248	1.03676
1.10748	1.16501
0.703098	0.847439
0.951278	0.932211
1.305	1.67757
1.50679	1.29772
1.09524	0.996565
2.788	1.01615
1.29323	0.820602
1.046	1.4813
1.42683	2.02232
1.03525	0.879378
1.03758	1.80924
1.19512	1.22014
1.42222	1.53474
1.50914	0.921955
1.33466	1.23255
2.56288	0.878562
1.65353	1.73864
1.08415	1.62784
1.33332	1.26072
2.49883	0.821323
2.16019	1.98465
0.666369	1.48226
1.3237	1.49213
1.56147	1.23689
1.43028	1.33194
0.520922	1.12565
1.81194	1.41984
0.856562	1.09178
0.769735	1.55509
2.64427	0.933914
2.08145	0.838518
0.494693	1.03344
0.68167	1.01387
0.638304	1.51085
1.08835	2.0948
1.16108	1.26218
0.968196	0.649603
1.15152	1.95486
0.885593	1.33715
1.72104	1.77639
0.998139	1.58877
2.89713	1.45432
