myGamma	GSLGamma
0.267601	0.426458
1.81988	0.129589
1.43558	1.85876
3.24826	0.596076
0.541405	0.578284
1.1533	3.17261
0.587271	0.977813
0.457444	0.727399
0.189166	1.42911
1.28844	1.25684
1.98635	0.65176
0.196065	0.116675
2.04855	2.76141
0.263557	0.392712
0.116736	1.07712
0.711183	0.8488
2.52382	3.56653
2.71778	2.68909
0.343743	0.802353
0.882329	0.226063
0.259827	1.70155
0.637636	1.12988
1.3642	2.26761
0.168894	0.312642
4.68268	0.983927
1.46791	3.26227
0.951679	0.989074
2.09536	0.824137
0.93097	0.693931
1.55916	0.696939
0.315295	1.25578
1.42515	2.06025
1.17732	0.541593
1.98356	2.82296
2.21253	1.01902
1.30216	1.56325
1.86791	2.49984
1.19839	1.88023
1.29017	1.89084
0.855039	2.05083
1.20946	0.0353799
2.94538	1.88245
0.0958502	0.772855
1.10815	1.43733
1.59124	2.28454
1.11707	0.988784
0.266236	1.55472
1.0388	0.577659
1.5701	0.756183
0.498399	2.25655
0.946719	2.18432
0.542284	0.465249
1.06905	0.338502
1.9293	0.403915
0.563057	2.96551
0.720332	0.48992
1.05352	1.55931
2.88534	0.10908
0.785607	1.40042
0.30946	1.41136
3.20178	1.12081
0.82708	0.675127
0.337382	0.672831
0.821248	0.627715
1.16187	0.335064
2.27602	2.22643
0.342469	0.920507
2.33334	0.627231
2.03216	1.49342
0.78115	0.317142
0.428588	1.51878
0.820782	0.629705
0.988742	1.10989
1.01933	2.54721
2.23644	2.42727
0.572064	0.608754
0.55041	1.36725
0.680588	2.23314
0.201954	0.620754
0.872468	0.803411
1.7091	0.569425
0.323791	1.8544
0.486776	2.34583
2.18859	0.545714
1.05752	0.539661
0.444171	0.420805
1.07561	0.613006
0.592154	1.91765
0.861993	1.76446
0.446685	2.27031
0.531134	1.4686
0.546446	1.07493
2.03382	0.772974
5.1003	1.80034
0.691322	1.06966
1.71859	2.45761
0.995977	1.41053
1.24276	0.864072
1.4457	1.95264
0.511482	1.28634
0.892891	0.98086
0.812419	2.11227
0.523249	0.367456
0.234196	0.5658
1.09454	0.947697
1.12317	0.0332787
2.48347	0.630582
1.72891	0.795654
0.288251	2.3572
1.25216	0.30221
1.78894	1.21707
0.31621	1.93259
0.496107	0.551585
1.41994	0.782346
3.04864	0.945547
0.932314	2.04024
0.0499921	2.28419
0.47159	0.877406
0.458625	1.00484
0.405672	0.870994
1.33522	1.19858
3.21654	1.18131
1.41379	1.87269
0.454667	1.46745
0.40329	0.927666
0.901178	0.603917
1.94486	1.65826
0.492515	0.459284
1.61448	0.385173
0.167825	1.19861
3.07528	0.512208
1.79132	2.12512
1.69989	0.165472
1.25218	0.198542
0.347779	0.29585
1.59706	1.34117
2.10086	2.08854
2.92747	0.663701
0.553536	0.354076
0.272309	0.340228
0.824155	0.732146
1.57664	0.835916
0.874048	0.93984
1.58399	2.22884
0.607936	0.513115
1.50642	0.443801
0.303152	1.01914
1.25981	1.59162
0.859938	0.84193
1.81932	0.529703
0.330348	0.600152
2.6136	1.06951
1.96677	3.10176
0.626262	2.15037
1.1744	0.380815
0.391757	0.866238
1.04835	0.602072
0.804099	1.48368
0.41008	0.22816
0.263986	1.06463
1.43443	0.705998
0.0734855	0.181104
1.54289	0.357578
0.369803	0.48867
1.34314	0.410733
3.88279	0.416195
1.84386	0.308075
0.235663	0.576422
1.17397	0.779027
0.492569	1.60208
0.388808	0.277212
0.872676	2.85765
1.5594	0.911325
2.23855	1.28828
1.01377	0.921194
0.345018	1.02926
0.516276	1.45353
0.980664	0.909729
2.07674	0.663414
1.33443	2.77666
0.44641	0.911093
1.2732	1.30949
0.679979	0.392233
0.874936	0.555917
1.67729	0.937718
0.414785	0.995231
0.367178	1.47917
1.18534	0.622114
2.2537	0.819347
1.15958	0.950279
0.637222	0.375969
1.26112	0.637023
0.629834	0.325711
1.25189	0.501903
1.11802	0.562953
1.51372	0.939451
0.23419	0.543798
0.568141	0.721788
0.557451	0.246251
2.10505	1.63937
0.723517	1.15286
0.711216	0.208047
0.234201	1.90353
0.360584	1.19204
0.537999	0.959205
0.140499	1.63114
2.88416	0.130209
1.33879	0.613124
0.439232	1.32632
0.657937	0.383838
1.78967	0.524735
0.147671	1.76658
1.19575	1.03798
0.884128	0.751655
1.61653	0.968236
0.456977	1.14686
1.12325	3.11882
1.84213	0.772534
1.34828	3.34321
1.05079	1.05337
0.935455	1.63059
1.09737	1.03571
0.944516	0.283248
2.30052	2.91343
1.61277	1.24626
2.25572	0.0714411
0.488952	1.07014
0.853843	1.6633
1.15244	1.99886
0.701986	0.450999
1.37962	3.26096
1.3347	1.1333
0.428716	2.019
1.36068	3.67194
0.199013	2.03293
1.74464	1.09613
0.521494	2.04333
0.517083	0.149089
2.48645	3.25751
1.58903	1.47474
1.99262	0.781379
1.3023	0.414547
2.79896	1.20367
1.3999	2.12208
0.718465	0.7704
4.15549	1.15562
1.27024	0.814107
0.622348	0.4855
0.57766	1.00166
0.582469	0.453469
1.80526	1.26999
1.22541	1.55353
1.6975	0.901249
1.0059	0.938838
0.992121	3.5296
1.68949	0.471216
1.27489	1.60657
0.973648	1.06932
0.82432	1.46077
2.70634	0.918324
0.656388	0.275191
0.77329	0.747149
1.45275	0.751561
0.461522	1.3343
1.18909	1.28717
0.575234	1.20551
0.902576	0.925337
2.07086	0.959755
0.680363	0.266685
0.265184	1.08153
0.633761	0.482032
1.6703	0.19773
0.311087	1.32179
1.21067	0.49086
0.386838	0.612065
1.5038	1.11415
1.513	0.702544
1.08203	2.36735
0.980461	0.867256
2.75036	0.665951
2.96753	0.709375
0.450153	0.403787
1.01261	0.550853
1.09851	1.74478
1.46313	3.70635
1.59397	0.303671
1.42246	0.900631
2.58298	0.750235
2.11639	0.52047
0.399637	0.797673
2.67527	1.76595
1.35841	3.15883
1.99948	0.986626
1.10571	2.46694
0.669836	0.545359
2.67185	0.0667647
1.4291	0.783236
0.616485	0.823876
0.704139	0.816269
1.14009	1.31623
0.368509	0.616946
1.95742	0.880756
0.445179	1.89124
0.816907	0.570846
1.17336	1.77961
1.21856	1.04883
0.791843	1.09246
0.410346	0.99831
1.78819	1.44409
0.680474	1.41442
1.4679	0.614611
0.920011	0.308401
1.54482	0.770069
0.418877	1.55228
2.07692	0.396954
1.32024	1.83786
0.431678	0.613877
0.76206	0.482236
0.944536	1.34034
0.972412	1.45479
0.97803	1.26606
0.777843	4.21417
0.15531	3.1614
0.787582	0.35439
0.74009	3.49957
2.29806	0.307288
0.940466	1.21371
1.3977	1.53787
2.65352	1.0542
1.7854	0.0546083
0.887255	1.00172
1.30037	1.15583
1.13371	2.076
1.06588	1.3675
2.13176	0.556867
0.391878	3.57282
2.95634	1.16146
1.29945	1.36841
1.58633	0.499844
0.51732	0.624362
1.57429	0.423532
1.86479	0.858361
0.484723	1.17634
1.32333	1.78823
1.45696	2.41516
0.464185	1.44201
0.704637	1.75236
0.866372	2.7128
1.34898	0.365297
2.25509	0.17629
0.289553	0.637241
0.435732	2.12631
2.18387	0.675066
0.413246	1.45821
1.66213	0.176392
2.24793	0.488056
0.728301	0.34373
0.510207	1.24596
1.46025	2.97909
1.05072	0.475864
0.214681	2.47282
3.19941	0.469998
0.64801	0.383983
0.71165	0.515785
0.853367	0.549734
0.279045	2.46122
0.863371	0.752306
0.172958	1.36245
1.23859	0.640367
3.28219	1.65382
1.7852	0.471858
0.599081	1.37089
6.41562	1.7465
1.88239	0.108536
0.614456	0.315748
1.29114	1.27027
0.0216397	0.351439
1.66703	0.621642
0.25028	0.560132
1.87836	1.79026
1.05191	1.43985
0.363114	0.951657
0.63183	1.90269
0.653502	0.134613
0.629826	1.14428
3.02034	0.172761
2.51817	0.725394
2.23254	4.10102
0.237608	2.53478
1.0474	0.192079
0.914491	1.32331
3.80286	0.68758
1.08728	1.34888
2.22826	1.2836
0.30668	1.52879
1.23054	0.136332
0.377703	0.420812
2.48232	0.261344
1.80868	0.894391
1.1842	0.143293
0.706948	1.04468
2.88396	0.829603
0.955919	0.7482
0.381635	0.760098
1.47599	1.47841
1.49781	2.12018
1.37267	0.873754
0.865643	1.71423
0.406828	1.04723
1.41228	1.13154
1.11946	1.89522
1.03738	0.825426
2.53104	0.869843
1.38615	0.920352
1.74058	3.01495
1.94953	0.701738
1.57722	0.233751
0.582937	1.14034
2.66038	0.750758
2.05506	2.42614
0.311314	0.364613
1.72069	3.29404
1.89605	1.48203
1.74994	0.274508
1.21849	3.08592
1.24473	1.43938
2.64266	2.48888
2.31981	0.721826
0.233998	1.5264
2.03704	0.925442
0.433689	2.96988
1.03423	3.15094
0.832274	0.431727
1.77406	0.319816
2.25822	1.77369
1.74622	1.02892
2.68234	1.95133
0.220839	0.507307
1.36178	0.505259
0.33332	0.412634
0.998105	0.903249
2.07564	0.437096
2.35352	2.89254
0.169655	1.74865
0.368366	0.803298
0.886629	0.803607
1.03391	0.608963
1.17085	0.653578
1.2955	1.00944
0.591953	1.54413
0.305847	0.52934
0.191747	0.291898
0.984388	0.457378
0.96043	2.05439
3.68658	0.399675
1.67245	1.79924
0.93435	0.444825
1.98644	0.598206
0.148845	0.787055
0.322179	1.96343
1.21567	1.06639
4.31306	0.400442
0.927633	1.21228
0.475171	0.177513
0.36096	0.325602
0.729009	1.34254
0.330991	0.645749
1.02377	0.402629
0.984344	1.37319
0.483507	1.8963
1.96352	0.0401142
0.756059	0.447828
0.794496	1.27717
0.542244	0.912749
2.18951	1.05688
0.533462	1.76472
0.423844	2.91219
1.6181	2.09329
0.559082	2.17779
2.48612	0.697901
0.0436294	1.06153
1.1464	0.920909
2.30425	1.792
1.14415	0.937191
0.859954	0.997387
2.24771	2.84194
0.489778	0.424276
0.558451	0.949796
0.120978	0.0687744
0.636825	0.838749
0.925123	0.525458
2.4936	0.317353
2.03279	0.627761
0.243565	1.21634
1.45376	4.10678
1.32326	0.0632004
0.544324	0.207187
1.88919	0.301122
2.1119	0.696545
2.66905	0.948674
2.93168	0.500897
3.85479	0.48456
0.50265	1.16572
0.285581	0.0976816
0.582079	0.813001
0.606309	1.18346
1.30231	1.30325
0.807038	0.91544
1.27689	1.24842
0.239313	1.56198
1.37562	0.746081
0.059919	2.6273
0.715042	1.23155
0.598933	2.46837
1.74984	0.534415
0.407073	0.350226
0.617112	0.359692
2.27	0.717522
0.17768	0.241585
0.279924	1.31915
1.83749	0.29415
1.24201	4.05457
1.1258	0.598537
1.28439	0.551149
1.26092	0.300369
1.75657	0.158826
1.87083	0.180124
0.384374	0.277582
0.497309	1.2538
0.632182	1.18658
0.351526	0.641317
0.740093	0.334049
1.14397	0.259321
1.82845	1.51239
0.344405	0.609831
1.88648	1.21965
1.32931	0.412619
2.5729	0.116437
0.75962	0.226209
1.06057	0.225816
1.00481	1.26676
1.04828	1.87862
0.640415	0.274352
0.932814	1.92843
0.887066	0.261514
0.366827	0.6975
0.374736	1.10923
1.36958	2.82544
0.827491	1.08641
1.26834	0.722473
0.212879	1.66183
1.04047	0.373528
0.715459	0.92632
0.375645	0.31722
2.76251	1.10074
1.07316	0.0697383
0.821293	0.216899
0.901236	2.51443
2.38458	0.527569
0.682413	1.18503
0.60495	1.03232
0.952187	1.63806
1.64677	0.395691
2.26097	0.507093
0.545934	1.18505
0.93794	1.25797
1.50076	0.229598
1.19565	1.75011
1.2899	1.11571
1.71687	0.764454
1.09293	1.15051
0.426822	1.77448
0.219303	1.05269
1.20544	0.914871
0.997319	1.15353
0.364781	0.590665
0.722536	0.490093
0.735863	0.288801
1.1309	1.11129
3.31854	1.87799
1.62625	0.961829
3.59684	1.17535
1.39533	0.301835
3.00351	1.46734
2.43172	0.659324
0.973843	1.38089
1.99835	0.837782
0.484384	0.834003
0.79399	0.331304
1.49592	0.416331
0.531625	0.202541
1.98252	0.446314
0.724713	0.531101
0.56072	1.00081
0.445808	1.58063
1.46059	0.494898
2.09832	2.48412
0.714634	0.468746
2.99379	1.03101
0.182487	1.48743
1.73092	0.213624
1.2044	1.9214
0.860409	1.84387
1.506	0.548317
0.596674	0.522497
0.809072	0.786872
1.11027	1.42051
2.49893	0.490162
0.442925	1.13293
1.42076	1.5736
2.09288	0.138949
0.87913	1.11783
0.991338	2.07474
0.842834	0.897474
1.65467	0.712129
3.13266	1.74095
2.66413	0.460754
2.03883	0.110462
0.345598	1.08669
0.505344	0.833264
0.514061	0.6808
0.833024	0.768708
0.198397	1.88129
2.78384	0.688697
1.851	0.893907
2.87916	0.151255
0.597243	0.706908
1.09208	0.297393
0.0980682	2.12283
0.696988	0.501161
1.65813	0.371321
0.311195	1.77911
0.474392	1.15411
0.23958	1.38393
0.387533	2.19184
0.866967	0.565859
1.38332	0.748255
1.83796	1.03452
0.495783	1.48382
0.766112	1.46886
1.31219	0.71348
1.76525	0.73911
0.488111	0.439398
1.16697	0.687154
0.476028	1.28713
0.424386	0.208489
2.34683	0.551826
2.25609	0.268236
1.20605	0.269794
1.1745	0.456516
1.67405	1.19476
0.834459	2.0908
0.866626	0.099963
0.42956	1.02168
3.89822	0.912314
2.59384	1.98367
1.21403	0.377888
0.226765	0.925372
1.4479	3.06948
0.714958	2.06876
0.730361	1.99236
0.111152	1.55636
1.97085	1.64799
1.28357	0.525104
0.237885	1.93256
1.27373	1.0765
2.14854	2.86118
1.07897	0.731112
2.67843	1.28023
1.02533	0.908467
1.17646	0.877478
0.155809	0.338478
0.297637	1.57757
0.349142	2.16572
2.05952	3.49289
0.599222	0.401595
3.74338	1.08836
1.22912	3.73174
0.784206	0.345448
0.594906	0.926351
0.485687	1.64626
0.927347	0.73004
0.328769	0.270394
1.65834	1.75411
1.60891	2.45953
0.420823	2.32093
0.873213	0.430964
1.40452	1.66182
1.33751	1.09728
0.362438	1.9706
1.17057	1.10452
1.19034	2.57763
1.3169	0.833083
1.1005	1.41978
0.948679	0.0424512
1.5427	0.352037
0.122128	0.661155
0.553856	0.639527
0.634729	0.232619
0.463536	0.99416
1.31208	0.892839
1.15382	1.91721
0.678271	0.996812
0.466218	2.46884
1.56039	0.99628
1.41486	0.496059
1.03334	0.31168
0.927455	0.203298
0.603329	1.39976
3.51103	2.47927
1.09503	1.11297
1.33151	1.65294
1.42818	0.470821
0.376172	1.36484
0.441247	0.370035
1.06642	2.74934
2.46657	0.862795
0.645607	0.547337
0.311863	0.258231
0.288386	2.0207
1.2222	1.14429
0.411299	0.246598
1.135	0.597274
1.02419	0.193789
0.596131	0.8616
1.97845	0.212475
0.277931	0.485683
1.05527	0.388338
0.477438	3.44627
0.701131	0.626244
0.947805	2.5364
1.60123	1.02071
0.254905	0.505044
0.333655	1.10809
0.94269	0.932861
0.353209	1.54075
1.66947	4.43259
0.540653	2.09642
0.781833	0.397422
1.98585	2.30162
1.04537	0.593421
1.90476	1.56704
0.919054	0.540361
0.479664	2.99202
0.401812	0.339237
0.74854	1.73607
0.965812	0.574064
0.562546	2.35581
0.0927083	1.17642
0.347762	2.31813
0.194707	0.282458
0.829285	0.232598
1.44185	0.341334
1.01248	0.812152
1.63173	0.275819
1.29168	1.50834
3.1201	0.385632
1.28448	1.00252
1.73291	1.05986
0.885999	0.290803
2.1634	0.549564
0.836453	0.361446
1.46188	1.79169
1.8742	0.645821
0.756961	0.638813
1.02304	0.924811
0.300484	1.22134
0.479263	1.34457
1.18478	1.07808
0.144026	0.227493
2.43334	0.388019
0.951592	1.06747
1.08028	0.154448
2.87729	2.05058
0.342029	0.289225
0.818018	0.675866
1.45073	2.7383
2.49288	0.785226
2.03279	2.37523
0.554431	1.09203
0.716732	1.403
0.880792	0.67587
2.25079	0.26001
0.181612	1.30494
1.10182	1.13271
3.08383	0.904574
0.829603	0.699574
0.95063	2.05872
0.849012	1.6819
0.710689	1.29526
1.11548	2.69136
1.09053	0.29176
0.793477	0.901579
1.04201	1.36422
1.31242	0.70882
1.35371	1.64515
0.986869	1.61875
1.40614	0.894889
3.11307	0.791024
0.553986	0.447708
1.94348	0.987876
0.44348	2.07555
0.288974	0.83646
0.245043	3.64659
1.36355	0.416386
1.0525	1.37829
0.634749	0.307557
0.568362	1.31792
0.434798	0.112614
0.324968	2.09373
1.18614	1.01172
2.16601	1.9552
0.462297	2.45648
0.972873	0.766958
0.802978	1.10024
4.70773	2.16337
0.505011	0.149709
2.99266	0.284509
0.874135	1.3759
1.42404	1.08292
2.92943	0.320385
0.260898	0.667249
1.40031	0.156334
2.76645	0.568916
1.68206	0.447813
0.671784	0.948288
0.870184	0.53281
0.525754	0.754478
1.56044	1.03706
2.71844	0.29604
1.82949	0.126593
0.187304	0.407179
0.0859916	1.80294
0.130012	0.319173
3.56957	0.532966
1.33123	2.30812
0.838973	0.502131
2.16008	0.41673
3.31049	0.609505
0.81067	1.49973
2.33025	2.61909
0.47285	0.54698
0.427822	1.68189
3.10262	0.890844
0.484697	4.88034
0.562548	0.967094
2.18797	1.64595
0.336719	0.655739
0.3397	0.2296
0.43381	2.40945
1.00553	1.77887
2.91013	1.3511
1.35733	1.35059
1.23376	0.516989
2.33581	1.60863
0.581242	1.17796
0.457709	1.37925
1.09928	0.838556
0.29285	1.14333
1.15753	0.828972
1.11834	2.20577
0.471292	1.66782
1.6189	0.614154
0.528014	3.33905
1.04511	1.12339
0.886682	1.23295
2.11311	1.03482
1.57747	1.80042
2.27346	2.83235
0.634039	0.232822
1.2644	0.36978
0.0897561	1.06652
0.636028	0.409992
2.01497	1.28538
0.446354	1.65456
0.311072	0.309379
0.450331	0.971473
0.535767	0.115589
0.491558	0.858358
2.09377	0.698376
0.579589	0.288693
1.94639	0.430692
4.06059	0.95427
2.09541	1.63301
1.03008	1.29292
0.847526	1.23423
1.94683	0.138156
2.48382	0.84517
1.44271	0.657951
0.164418	0.694301
0.140402	0.423552
1.79959	0.950362
0.939559	1.0135
1.35189	0.328999
0.543491	3.08932
1.02269	0.745649
0.580304	0.401601
1.83828	0.59509
0.631055	0.366561
1.21847	0.979686
0.477753	0.33465
0.976339	0.664607
2.53393	0.616244
2.66458	1.00638
0.198602	0.28114
0.363809	1.57098
0.285762	0.661452
1.14127	0.276175
1.16996	1.75032
4.12814	1.52632
0.403498	0.9392
1.20501	0.445272
0.25389	1.96869
0.80491	0.175564
1.84373	1.00658
0.516442	0.188067
0.199482	0.615357
0.808024	0.453779
0.539183	2.64814
1.10719	0.436958
1.72713	1.48695
0.948796	0.129525
0.456088	1.7199
0.84908	0.395348
0.0907389	0.712116
3.77666	1.4325
0.31406	0.180745
1.32607	0.633282
1.93243	0.449999
0.599625	0.933268
2.69918	0.795508
0.452515	0.46237
0.767151	1.3346
1.51361	1.01561
1.45757	0.532185
0.267055	0.189841
1.43306	0.276865
0.7035	1.76366
0.333838	0.475122
0.159681	0.182743
0.90555	3.80592
2.16448	0.451724
0.569192	4.13032
0.626897	2.11803
1.19506	0.645805
0.75998	1.34982
0.664996	0.557288
1.59531	0.710517
0.452942	0.908569
1.02964	2.25095
0.500422	0.531132
0.510971	1.27288
0.506279	2.30313
0.712201	3.74502
0.496161	0.641594
0.132423	0.0735477
0.431292	0.943694
1.3323	0.460328
1.09008	1.08664
0.503032	1.10171
0.330569	1.04575
0.346526	0.392235
0.727903	0.663
1.89574	0.78485
1.2934	0.594301
1.48152	1.43052
1.48504	1.68034
1.1612	1.84954
0.116043	0.500047
0.0934738	0.354094
1.88964	0.297157
0.730428	4.5393
0.780578	0.240373
3.00407	0.410234
0.373093	2.16812
1.6656	0.623347
1.68521	1.22351
0.608931	1.26238
0.971823	3.39771
0.608219	0.331028
1.61269	0.266217
2.82451	0.134784
0.38417	1.28604
0.142023	0.120393
1.29252	0.454412
0.523642	0.924206
0.999264	0.374119
0.596506	0.145453
0.678481	1.08333
0.839556	1.50275
1.51028	0.909332
2.33187	2.18424
2.03574	2.9848
0.672665	1.71125
1.58404	1.61285
0.991313	1.45002
1.42159	0.356627
0.650617	1.23613
0.649081	0.683067
0.80162	0.215535
1.04731	0.0574832
0.776332	0.606721
0.981398	0.874763
1.88978	2.58552
0.93003	0.833996
0.20746	0.850773
3.52467	1.74812
0.30039	0.635798
0.289569	3.23929
2.55591	0.0998917
0.274465	1.91275
1.28194	0.0891803
2.42134	1.38651
4.01857	0.913632
0.72801	1.12018
2.10732	0.0662098
1.98948	0.38336
0.729331	1.3276
1.35028	0.667555
0.408562	0.863969
1.24699	3.0482
1.87907	1.83251
1.16312	1.17035
1.34248	0.852581
0.312932	0.655416
2.22597	1.14959
0.481231	1.23789
0.313409	1.16149
0.497861	2.11025
1.25028	1.26125
1.21469	1.3875
0.717257	0.0869649
0.578389	1.85047
2.93266	0.35753
0.617388	0.141481
0.432208	2.34859
1.83832	0.27877
2.26886	0.265912
0.0651215	1.06327
2.39616	1.13365
0.425803	0.582852
0.507132	1.19134
2.34182	1.14574
0.860674	0.51677
1.31327	0.577181
1.88757	0.590126
1.83077	1.40113
0.594484	3.07043
3.03448	1.82457
0.266609	0.595671
1.08981	2.23334
0.537247	0.452664
0.352824	0.388322
1.5517	0.428093
1.41318	0.843592
0.653829	3.7183
1.8301	0.194292
0.23488	0.613705
0.746376	0.864079
2.50425	0.617887
1.21599	2.08748
0.382273	0.573938
0.161539	0.569097
0.419999	2.31906
0.930429	1.08765
1.60442	0.239544
0.656528	0.629027
1.90761	0.808953
0.499714	2.39615
0.408418	2.56191
2.06959	1.80497
1.00657	0.483816
1.06646	0.764509
1.11748	0.883882
0.769563	0.163593
1.0412	0.746966
1.14835	2.95336
1.06985	2.05426
1.05675	1.33825
2.37861	1.58343
0.668078	0.174791
0.825587	0.241541
0.639932	2.73922
0.756413	2.12401
0.166627	0.803835
1.73533	0.385619
0.668183	0.764306
2.23445	0.666485
1.65261	0.817152
0.721631	1.53801
0.150586	0.481286
4.22282	0.895983
1.10882	0.903685
0.742453	1.6387
1.01843	2.69202
0.785794	0.954974
0.493379	0.94987
0.584629	0.561503
0.91319	1.13077
1.19511	2.05619
1.49415	2.43609
2.37658	0.857639
1.28216	3.93669
0.198305	2.03676
1.22458	1.04184
0.249373	1.45691
1.09291	2.4288
0.411019	1.58015
0.830714	0.734335
1.57529	1.52027
0.932418	1.01541
0.559261	1.12237
0.661082	1.44552
0.898927	1.30297
1.66692	1.91702
0.967046	0.343531
0.845524	0.696763
0.644418	0.746689
0.562506	1.50441
0.772918	0.545968
0.5156	0.929679
0.883111	2.46991
1.61728	1.2303
0.727407	0.585735
1.72602	0.419724
1.12931	0.83835
1.25955	0.614628
0.707518	1.16267
1.00228	0.616168
0.701214	0.593091
0.844893	0.936633
0.728533	0.775334
0.400697	1.16882
1.28803	0.47399
3.93095	1.05281
0.208228	0.990003
0.652363	0.227429
0.864658	0.725855
0.417348	3.30742
1.54881	1.1389
1.09447	1.16236
2.51646	0.651882
0.812864	0.513345
1.87969	2.19578
0.307462	1.74352
0.209588	0.288248
0.959652	3.48065
2.24721	1.76661
2.21565	0.780994
0.800974	0.397254
2.22354	1.81006
0.257359	0.788536
3.53025	0.905597
2.34741	2.95706
0.452569	2.30891
0.579138	0.251767
0.328711	0.804506
3.47663	0.269656
0.967169	0.395021
1.72272	0.783652
1.05352	2.20131
0.392429	1.95308
0.460749	1.26002
1.76152	0.635804
1.0533	0.905835
2.52948	1.35064
1.01692	1.24998
0.331037	0.570647
0.63556	0.0310272
1.23526	0.125834
0.356747	0.29156
0.929573	0.496249
0.510994	0.763326
1.46577	1.33749
0.139066	0.360431
1.11872	0.904278
0.613711	1.97936
0.845039	0.850055
1.60714	0.91949
2.52557	0.393856
0.214913	1.70904
0.865387	0.961466
1.73522	0.370535
1.45948	0.120151
0.212954	1.24417
1.35451	0.880924
0.705569	0.0925835
0.645869	0.471912
1.45815	0.44618
0.34565	1.95617
0.442013	0.492503
1.08498	1.16865
1.01182	0.88543
0.154192	0.946269
2.89002	1.06808
1.21462	0.103079
0.645504	1.28594
0.654263	0.313358
1.66702	0.390228
3.55872	2.47753
1.03716	1.5861
0.753484	1.35462
3.69039	0.11986
4.47277	0.496855
0.79263	0.654645
0.44869	1.13296
0.491496	1.15222
0.168837	1.82479
1.88183	1.20662
1.49477	0.448783
0.816493	0.426302
0.800449	0.0472127
0.383125	0.707177
0.345587	1.23527
0.387306	2.91172
1.06637	3.00206
0.937109	1.14682
1.26575	0.41855
0.502167	1.17598
0.923284	2.03841
1.43009	2.84048
0.0385982	0.618502
1.03635	0.900849
0.558022	0.470186
1.16983	1.61301
0.235545	1.03551
0.112471	0.427468
1.38585	0.219598
1.03163	1.09164
0.490329	1.05627
1.35354	1.45165
0.929246	1.63231
1.50407	1.08412
0.55488	0.782096
0.276028	1.34478
0.413502	1.2711
2.70407	1.016
1.54184	1.47745
0.104411	0.778275
0.456872	1.08805
1.61213	0.380201
2.01009	1.37783
1.59375	1.63551
0.947635	0.910686
1.26749	0.58129
0.511784	0.364624
0.971567	0.179546
2.39382	1.42082
0.378396	0.135551
4.04822	0.379438
0.732976	0.686623
1.5469	0.634585
0.842318	0.344813
0.576647	1.1964
0.276357	2.02754
2.75818	0.38944
1.21615	1.91836
1.00104	1.05197
2.31356	0.864133
1.60974	1.35411
0.823408	1.03044
1.06372	0.881692
0.117318	0.927146
0.678166	0.667109
2.67519	1.5807
0.291033	0.132142
2.91085	0.380155
0.25467	0.253894
2.4359	0.204895
0.876863	0.853339
0.699583	1.59577
2.78512	1.52961
1.38502	0.157191
2.56047	0.501676
0.393071	0.620317
1.40177	0.361812
1.45642	2.52849
